id,target,prediction
POSCAR-1433619.vasp, 0, 0
POSCAR-1375982.vasp, 0, 0
POSCAR-1383388.vasp, 0, 0
POSCAR-21663.vasp, 0, 1
POSCAR-351898.vasp, 0, 0
POSCAR-1036188.vasp, 0, 0
POSCAR-16311.vasp, 0, 0
POSCAR-12109.vasp, 1, 1
POSCAR-691158.vasp, 0, 0
POSCAR-352023.vasp, 0, 0
POSCAR-24872.vasp, 0, 0
POSCAR-690985.vasp, 0, 0
POSCAR-1280780.vasp, 0, 0
POSCAR-102539.vasp, 1, 1
POSCAR-mp-20248.vasp, 1, 1
POSCAR-44610.vasp, 0, 0
POSCAR-432101.vasp, 0, 0
POSCAR-mp-11653.vasp, 1, 1
POSCAR-433652.vasp, 0, 0
POSCAR-1344075.vasp, 0, 0
POSCAR-1440631.vasp, 1, 1
POSCAR-1345426.vasp, 1, 1
POSCAR-1441430.vasp, 1, 1
POSCAR-1036149.vasp, 0, 0
POSCAR-351081.vasp, 0, 0
POSCAR-693818.vasp, 0, 0
POSCAR-353485.vasp, 0, 0
POSCAR-mp-1196710.vasp, 1, 1
POSCAR-mp-554529.vasp, 1, 1
POSCAR-827105.vasp, 0, 0
POSCAR-mp-13055.vasp, 1, 1
POSCAR-mp-1194796.vasp, 1, 1
POSCAR-23687.vasp, 0, 1
POSCAR-1348420.vasp, 1, 1
POSCAR-1369551.vasp, 0, 0
POSCAR-359193.vasp, 0, 0
POSCAR-mp-556234.vasp, 1, 1
POSCAR-1288181.vasp, 0, 0
POSCAR-24007.vasp, 1, 1
POSCAR-360252.vasp, 0, 0
POSCAR-678457.vasp, 0, 0
POSCAR-1347222.vasp, 0, 0
POSCAR-355446.vasp, 0, 0
POSCAR-mp-557871.vasp, 1, 1
POSCAR-357226.vasp, 0, 0
POSCAR-1344783.vasp, 1, 0
POSCAR-356830.vasp, 0, 0
POSCAR-mp-19442.vasp, 1, 1
POSCAR-mp-1197183.vasp, 1, 1
POSCAR-1283531.vasp, 1, 1
POSCAR-643100.vasp, 0, 0
POSCAR-26133.vasp, 0, 0
POSCAR-1413670.vasp, 1, 0
POSCAR-1347983.vasp, 1, 1
POSCAR-680579.vasp, 0, 0
POSCAR-1440924.vasp, 0, 0
POSCAR-433928.vasp, 0, 0
POSCAR-5003.vasp, 1, 1
POSCAR-mp-556892.vasp, 1, 1
POSCAR-mp-555336.vasp, 1, 1
POSCAR-mp-19070.vasp, 1, 1
POSCAR-353756.vasp, 0, 0
POSCAR-1442075.vasp, 0, 0
POSCAR-mp-3626.vasp, 1, 0
POSCAR-14905.vasp, 1, 1
POSCAR-358373.vasp, 0, 0
POSCAR-12548.vasp, 1, 1
POSCAR-5959.vasp, 0, 0
POSCAR-1384046.vasp, 1, 1
POSCAR-825342.vasp, 0, 0
POSCAR-26370.vasp, 1, 1
POSCAR-352456.vasp, 0, 0
POSCAR-680134.vasp, 0, 0
POSCAR-14710.vasp, 1, 1
POSCAR-1444136.vasp, 0, 0
POSCAR-694193.vasp, 0, 0
POSCAR-mp-28273.vasp, 1, 1
POSCAR-433074.vasp, 0, 0
POSCAR-646665.vasp, 1, 1
POSCAR-360576.vasp, 0, 0
POSCAR-19294.vasp, 1, 1
POSCAR-359257.vasp, 0, 0
POSCAR-mp-935811.vasp, 1, 0
POSCAR-7158.vasp, 1, 1
POSCAR-711415.vasp, 0, 1
POSCAR-23143.vasp, 0, 0
POSCAR-1343416.vasp, 0, 0
POSCAR-mp-6434.vasp, 1, 1
POSCAR-680431.vasp, 0, 0
POSCAR-mp-557844.vasp, 1, 1
POSCAR-679124.vasp, 0, 0
POSCAR-mp-8133.vasp, 1, 1
POSCAR-1433644.vasp, 0, 0
POSCAR-646108.vasp, 0, 0
POSCAR-mp-17863.vasp, 1, 1
POSCAR-1433418.vasp, 0, 0
POSCAR-692662.vasp, 0, 0
POSCAR-1344755.vasp, 1, 1
POSCAR-359707.vasp, 0, 0
POSCAR-692809.vasp, 0, 0
POSCAR-1344784.vasp, 0, 0
POSCAR-825726.vasp, 0, 0
POSCAR-mp-1201490.vasp, 1, 1
POSCAR-19751.vasp, 1, 1
POSCAR-691193.vasp, 0, 0
POSCAR-432395.vasp, 0, 0
POSCAR-1442804.vasp, 0, 0
POSCAR-675434.vasp, 0, 0
POSCAR-1287931.vasp, 1, 0
POSCAR-1102822.vasp, 0, 0
POSCAR-1102804.vasp, 0, 0
POSCAR-mp-29396.vasp, 1, 1
POSCAR-1396697.vasp, 0, 0
POSCAR-357002.vasp, 0, 0
POSCAR-mp-559869.vasp, 1, 1
POSCAR-682602.vasp, 0, 0
POSCAR-691731.vasp, 0, 0
POSCAR-1036171.vasp, 0, 0
POSCAR-mp-18538.vasp, 1, 1
POSCAR-1442029.vasp, 0, 0
POSCAR-7336.vasp, 1, 1
POSCAR-mp-6565.vasp, 1, 1
POSCAR-1348050.vasp, 0, 1
POSCAR-1441103.vasp, 0, 0
POSCAR-1283915.vasp, 0, 0
POSCAR-4125.vasp, 1, 1
POSCAR-1442141.vasp, 0, 0
POSCAR-680955.vasp, 0, 0
POSCAR-353134.vasp, 0, 0
POSCAR-353812.vasp, 0, 0
POSCAR-3879.vasp, 1, 1
POSCAR-825682.vasp, 0, 0
POSCAR-mp-19146.vasp, 1, 1
POSCAR-mp-6745.vasp, 1, 1
POSCAR-1376581.vasp, 0, 0
POSCAR-1103134.vasp, 0, 1
POSCAR-1284094.vasp, 0, 0
POSCAR-1442024.vasp, 0, 0
POSCAR-1287334.vasp, 0, 0
POSCAR-432023.vasp, 0, 0
POSCAR-693674.vasp, 0, 0
POSCAR-121484.vasp, 0, 0
POSCAR-mp-560521.vasp, 1, 1
POSCAR-1343398.vasp, 0, 0
POSCAR-1444429.vasp, 0, 0
POSCAR-356801.vasp, 0, 0
POSCAR-2139.vasp, 1, 1
POSCAR-1442321.vasp, 0, 0
POSCAR-682117.vasp, 1, 1
POSCAR-mp-542210.vasp, 1, 1
POSCAR-353183.vasp, 0, 0
POSCAR-5182.vasp, 0, 0
POSCAR-mp-16678.vasp, 1, 1
POSCAR-20418.vasp, 0, 0
POSCAR-1281272.vasp, 1, 0
POSCAR-679984.vasp, 0, 0
POSCAR-mp-8130.vasp, 1, 1
POSCAR-355464.vasp, 0, 0
POSCAR-826873.vasp, 0, 0
POSCAR-681334.vasp, 0, 0
POSCAR-351541.vasp, 0, 0
POSCAR-826857.vasp, 0, 0
POSCAR-3055.vasp, 1, 1
POSCAR-1433626.vasp, 0, 0
POSCAR-1288030.vasp, 0, 0
POSCAR-24686.vasp, 1, 1
POSCAR-693080.vasp, 0, 0
POSCAR-350654.vasp, 0, 0
POSCAR-350061.vasp, 0, 0
POSCAR-692051.vasp, 0, 0
POSCAR-mp-1203325.vasp, 1, 1
POSCAR-22198.vasp, 0, 0
POSCAR-1332768.vasp, 0, 0
POSCAR-12153.vasp, 1, 1
POSCAR-1386253.vasp, 0, 0
POSCAR-356232.vasp, 0, 0
POSCAR-mp-18827.vasp, 1, 1
POSCAR-111526.vasp, 0, 0
POSCAR-711357.vasp, 0, 0
POSCAR-695060.vasp, 0, 0
POSCAR-355707.vasp, 0, 0
POSCAR-678402.vasp, 0, 0
POSCAR-84090.vasp, 1, 1
POSCAR-mp-22802.vasp, 1, 1
POSCAR-681484.vasp, 0, 0
POSCAR-1277431.vasp, 0, 0
POSCAR-693241.vasp, 0, 0
POSCAR-mp-505216.vasp, 1, 1
POSCAR-1442555.vasp, 0, 0
POSCAR-1348472.vasp, 0, 1
POSCAR-826985.vasp, 0, 0
POSCAR-356776.vasp, 0, 0
POSCAR-mp-18385.vasp, 1, 1
POSCAR-1382240.vasp, 0, 0
POSCAR-22538.vasp, 1, 1
POSCAR-mp-23837.vasp, 1, 1
POSCAR-21628.vasp, 0, 0
POSCAR-679919.vasp, 0, 0
POSCAR-mp-28631.vasp, 1, 1
POSCAR-1370105.vasp, 0, 0
POSCAR-678952.vasp, 0, 0
POSCAR-mp-30198.vasp, 1, 0
POSCAR-mp-554678.vasp, 1, 1
POSCAR-350751.vasp, 0, 0
POSCAR-1041222.vasp, 0, 0
POSCAR-1441687.vasp, 0, 1
POSCAR-1286943.vasp, 0, 0
POSCAR-98882.vasp, 1, 1
POSCAR-mp-557713.vasp, 1, 1
POSCAR-mp-3901.vasp, 1, 1
POSCAR-350988.vasp, 0, 0
POSCAR-mp-21241.vasp, 1, 1
POSCAR-mp-679985.vasp, 1, 1
POSCAR-1346269.vasp, 0, 0
POSCAR-mp-1019808.vasp, 1, 1
POSCAR-356582.vasp, 1, 0
POSCAR-1440262.vasp, 1, 0
POSCAR-mp-1195691.vasp, 1, 1
POSCAR-mp-30084.vasp, 1, 1
POSCAR-432356.vasp, 0, 0
POSCAR-432385.vasp, 0, 0
POSCAR-359341.vasp, 0, 0
POSCAR-431721.vasp, 0, 0
POSCAR-mp-704975.vasp, 1, 1
POSCAR-mp-541600.vasp, 1, 1
POSCAR-355963.vasp, 0, 0
POSCAR-433064.vasp, 0, 0
POSCAR-695401.vasp, 0, 0
POSCAR-mp-27816.vasp, 1, 1
POSCAR-10170.vasp, 1, 1
POSCAR-1344198.vasp, 0, 1
POSCAR-1282663.vasp, 0, 0
POSCAR-mp-556586.vasp, 1, 1
POSCAR-681328.vasp, 1, 1
POSCAR-1376655.vasp, 0, 0
POSCAR-693710.vasp, 0, 0
POSCAR-1387109.vasp, 1, 1
POSCAR-675339.vasp, 0, 0
POSCAR-3080.vasp, 1, 1
POSCAR-1108645.vasp, 0, 0
POSCAR-1344771.vasp, 0, 0
POSCAR-1288158.vasp, 0, 0
POSCAR-827299.vasp, 0, 0
POSCAR-356991.vasp, 0, 0
POSCAR-1348985.vasp, 0, 0
POSCAR-1282923.vasp, 0, 0
POSCAR-14551.vasp, 0, 0
POSCAR-mp-560530.vasp, 1, 1
POSCAR-mp-542479.vasp, 1, 1
POSCAR-1280648.vasp, 0, 0
POSCAR-20535.vasp, 0, 0
POSCAR-1344965.vasp, 0, 0
POSCAR-1373612.vasp, 0, 0
POSCAR-mp-553958.vasp, 1, 1
POSCAR-1383371.vasp, 0, 0
POSCAR-433346.vasp, 0, 0
POSCAR-4715.vasp, 1, 1
POSCAR-827343.vasp, 0, 0
POSCAR-360038.vasp, 0, 0
POSCAR-433540.vasp, 0, 0
POSCAR-15120.vasp, 0, 0
POSCAR-352540.vasp, 0, 0
POSCAR-1384879.vasp, 0, 0
POSCAR-19612.vasp, 0, 0
POSCAR-mp-1193677.vasp, 1, 1
POSCAR-356755.vasp, 0, 0
POSCAR-1277710.vasp, 0, 0
POSCAR-693204.vasp, 1, 1
POSCAR-359290.vasp, 0, 0
POSCAR-679946.vasp, 1, 1
POSCAR-mp-554262.vasp, 1, 1
POSCAR-mp-4445.vasp, 1, 1
POSCAR-693716.vasp, 0, 0
POSCAR-1347077.vasp, 1, 1
POSCAR-4133.vasp, 1, 1
POSCAR-1347809.vasp, 1, 1
POSCAR-692120.vasp, 0, 0
POSCAR-1383416.vasp, 0, 0
POSCAR-351213.vasp, 0, 0
POSCAR-676096.vasp, 1, 1
POSCAR-mp-22230.vasp, 1, 1
POSCAR-24245.vasp, 0, 0
POSCAR-mp-10517.vasp, 1, 1
POSCAR-21809.vasp, 0, 0
POSCAR-1390037.vasp, 0, 0
POSCAR-117930.vasp, 1, 1
POSCAR-1383190.vasp, 1, 0
POSCAR-826077.vasp, 0, 0
POSCAR-20438.vasp, 1, 1
POSCAR-mp-15487.vasp, 1, 1
POSCAR-356629.vasp, 0, 0
POSCAR-647379.vasp, 0, 0
POSCAR-4067.vasp, 0, 0
POSCAR-mp-18480.vasp, 1, 1
POSCAR-357194.vasp, 0, 0
POSCAR-691542.vasp, 0, 0
POSCAR-682002.vasp, 0, 0
POSCAR-645565.vasp, 1, 1
POSCAR-8030.vasp, 1, 1
POSCAR-680314.vasp, 0, 0
POSCAR-827257.vasp, 0, 0
POSCAR-mp-1202534.vasp, 1, 1
POSCAR-434043.vasp, 0, 0
POSCAR-mp-13791.vasp, 1, 1
POSCAR-695400.vasp, 0, 0
POSCAR-mp-1078634.vasp, 1, 0
POSCAR-mp-31269.vasp, 1, 1
POSCAR-693285.vasp, 0, 0
POSCAR-678286.vasp, 0, 0
POSCAR-1443955.vasp, 0, 0
POSCAR-1646.vasp, 1, 1
POSCAR-680632.vasp, 0, 0
POSCAR-14837.vasp, 0, 0
POSCAR-1361698.vasp, 1, 1
POSCAR-mp-867515.vasp, 1, 1
POSCAR-352274.vasp, 0, 0
POSCAR-355962.vasp, 0, 0
POSCAR-11687.vasp, 1, 1
POSCAR-692195.vasp, 0, 0
POSCAR-678820.vasp, 0, 0
POSCAR-359191.vasp, 0, 0
POSCAR-1343676.vasp, 1, 1
POSCAR-1345039.vasp, 0, 0
POSCAR-1370677.vasp, 0, 0
POSCAR-1390809.vasp, 0, 0
POSCAR-339258.vasp, 0, 0
POSCAR-mp-542008.vasp, 1, 1
POSCAR-mp-1200850.vasp, 1, 1
POSCAR-1348628.vasp, 1, 1
POSCAR-20736.vasp, 1, 1
POSCAR-1277199.vasp, 0, 0
POSCAR-mp-19417.vasp, 1, 1
POSCAR-mp-704626.vasp, 1, 1
POSCAR-682615.vasp, 0, 0
POSCAR-693703.vasp, 0, 0
POSCAR-mp-4643.vasp, 1, 1
POSCAR-mp-19039.vasp, 1, 1
POSCAR-1344940.vasp, 0, 0
POSCAR-mp-560715.vasp, 1, 1
POSCAR-432676.vasp, 0, 0
POSCAR-mp-554748.vasp, 1, 1
POSCAR-mp-644295.vasp, 1, 1
POSCAR-66496.vasp, 0, 0
POSCAR-2303.vasp, 1, 1
POSCAR-1235026.vasp, 0, 0
POSCAR-mp-18252.vasp, 1, 1
POSCAR-1347633.vasp, 1, 1
POSCAR-359278.vasp, 0, 0
POSCAR-678276.vasp, 0, 0
POSCAR-359138.vasp, 0, 0
POSCAR-111546.vasp, 1, 1
POSCAR-1398433.vasp, 0, 0
POSCAR-23135.vasp, 1, 1
POSCAR-351934.vasp, 0, 0
POSCAR-352815.vasp, 0, 0
POSCAR-5389.vasp, 1, 1
POSCAR-1100959.vasp, 1, 1
POSCAR-1347242.vasp, 0, 0
POSCAR-353335.vasp, 0, 0
POSCAR-87491.vasp, 0, 0
POSCAR-826365.vasp, 0, 0
POSCAR-1347723.vasp, 0, 0
POSCAR-mp-1205327.vasp, 1, 1
POSCAR-mp-3222.vasp, 1, 1
POSCAR-mp-1200259.vasp, 1, 1
POSCAR-mp-754276.vasp, 1, 1
POSCAR-1781.vasp, 1, 1
POSCAR-mp-3589.vasp, 1, 1
POSCAR-691434.vasp, 0, 0
POSCAR-mp-556730.vasp, 1, 1
POSCAR-24001.vasp, 0, 0
POSCAR-mp-7588.vasp, 1, 1
POSCAR-646437.vasp, 1, 0
POSCAR-692971.vasp, 0, 0
POSCAR-1231961.vasp, 0, 0
POSCAR-1288909.vasp, 0, 0
POSCAR-5869.vasp, 1, 1
POSCAR-1360985.vasp, 0, 0
POSCAR-1102857.vasp, 0, 0
POSCAR-646342.vasp, 1, 1
POSCAR-20118.vasp, 0, 0
POSCAR-16150.vasp, 0, 0
POSCAR-1405978.vasp, 0, 0
POSCAR-350257.vasp, 0, 0
POSCAR-691732.vasp, 0, 0
POSCAR-681731.vasp, 0, 0
POSCAR-825545.vasp, 0, 0
POSCAR-mp-558548.vasp, 1, 1
POSCAR-326072.vasp, 0, 1
POSCAR-678848.vasp, 0, 0
POSCAR-691944.vasp, 1, 1
POSCAR-26776.vasp, 0, 0
POSCAR-693610.vasp, 0, 0
POSCAR-mp-31760.vasp, 1, 1
POSCAR-679174.vasp, 0, 0
POSCAR-mp-558963.vasp, 1, 1
POSCAR-1397554.vasp, 1, 1
POSCAR-14953.vasp, 1, 0
POSCAR-19096.vasp, 0, 0
POSCAR-1349037.vasp, 0, 0
POSCAR-826744.vasp, 0, 0
POSCAR-694762.vasp, 0, 0
POSCAR-1347892.vasp, 1, 0
POSCAR-66056.vasp, 1, 1
POSCAR-691617.vasp, 0, 0
POSCAR-1394056.vasp, 0, 0
POSCAR-7186.vasp, 0, 0
POSCAR-22512.vasp, 1, 1
POSCAR-1362504.vasp, 1, 0
POSCAR-20639.vasp, 1, 1
POSCAR-1388611.vasp, 0, 0
POSCAR-688104.vasp, 0, 0
POSCAR-432377.vasp, 0, 0
POSCAR-679941.vasp, 0, 0
POSCAR-mp-2763.vasp, 1, 1
POSCAR-1212054.vasp, 0, 0
POSCAR-642667.vasp, 0, 0
POSCAR-1433755.vasp, 0, 0
POSCAR-mp-19237.vasp, 1, 1
POSCAR-1412176.vasp, 0, 0
POSCAR-678285.vasp, 0, 0
POSCAR-1385318.vasp, 0, 0
POSCAR-mp-18464.vasp, 1, 0
POSCAR-1347665.vasp, 1, 1
POSCAR-1363639.vasp, 1, 1
POSCAR-1346629.vasp, 1, 1
POSCAR-mp-696416.vasp, 1, 1
POSCAR-1443423.vasp, 0, 0
POSCAR-mp-581862.vasp, 1, 1
POSCAR-1442039.vasp, 0, 0
POSCAR-1405483.vasp, 0, 0
POSCAR-1345695.vasp, 1, 1
POSCAR-351451.vasp, 0, 0
POSCAR-1387425.vasp, 0, 0
POSCAR-350063.vasp, 0, 0
POSCAR-mp-540907.vasp, 1, 1
POSCAR-356363.vasp, 0, 0
POSCAR-mp-1190470.vasp, 1, 1
POSCAR-304988.vasp, 0, 0
POSCAR-1350785.vasp, 0, 0
POSCAR-1345661.vasp, 0, 0
POSCAR-1406746.vasp, 0, 0
POSCAR-1288484.vasp, 0, 0
POSCAR-1344620.vasp, 1, 1
POSCAR-682595.vasp, 0, 0
POSCAR-353476.vasp, 0, 0
POSCAR-691007.vasp, 0, 0
POSCAR-1101012.vasp, 1, 1
POSCAR-1345209.vasp, 1, 1
POSCAR-351646.vasp, 0, 0
POSCAR-mp-504423.vasp, 1, 1
POSCAR-mp-16991.vasp, 1, 1
POSCAR-mp-557801.vasp, 1, 1
POSCAR-1404577.vasp, 0, 0
POSCAR-1345130.vasp, 0, 0
POSCAR-350134.vasp, 0, 0
POSCAR-693609.vasp, 0, 0
POSCAR-679263.vasp, 0, 0
POSCAR-1407643.vasp, 0, 0
POSCAR-1349296.vasp, 0, 0
POSCAR-26806.vasp, 0, 0
POSCAR-mp-6457.vasp, 1, 1
POSCAR-mp-557955.vasp, 1, 1
POSCAR-354386.vasp, 0, 0
POSCAR-681898.vasp, 0, 0
POSCAR-1239432.vasp, 1, 0
POSCAR-mp-559318.vasp, 1, 1
POSCAR-16032.vasp, 1, 1
POSCAR-1288776.vasp, 1, 1
POSCAR-358700.vasp, 0, 0
POSCAR-1383393.vasp, 0, 0
POSCAR-1209461.vasp, 0, 0
POSCAR-mp-2973.vasp, 1, 1
POSCAR-mp-758180.vasp, 1, 1
POSCAR-1411869.vasp, 0, 0
POSCAR-355764.vasp, 0, 0
POSCAR-mp-559300.vasp, 1, 1
POSCAR-351895.vasp, 0, 0
POSCAR-690922.vasp, 0, 0
POSCAR-mp-23136.vasp, 1, 1
POSCAR-432323.vasp, 0, 0
POSCAR-mp-541211.vasp, 1, 1
POSCAR-mp-541129.vasp, 1, 0
POSCAR-679096.vasp, 0, 0
POSCAR-1288038.vasp, 0, 0
POSCAR-431703.vasp, 1, 1
POSCAR-mp-554453.vasp, 1, 1
POSCAR-2513.vasp, 0, 0
POSCAR-mp-565700.vasp, 1, 1
POSCAR-691602.vasp, 0, 0
POSCAR-678681.vasp, 0, 0
POSCAR-mp-1202669.vasp, 1, 1
POSCAR-682239.vasp, 0, 0
POSCAR-359773.vasp, 0, 0
POSCAR-1280627.vasp, 0, 0
POSCAR-1345314.vasp, 1, 1
POSCAR-7040.vasp, 1, 1
POSCAR-678279.vasp, 0, 0
POSCAR-1103133.vasp, 0, 0
POSCAR-825830.vasp, 0, 0
POSCAR-356344.vasp, 0, 0
POSCAR-mp-21497.vasp, 1, 1
POSCAR-351286.vasp, 0, 0
POSCAR-679230.vasp, 0, 0
POSCAR-694108.vasp, 0, 0
POSCAR-431999.vasp, 0, 0
POSCAR-mp-559533.vasp, 1, 1
POSCAR-2691.vasp, 1, 1
POSCAR-2849.vasp, 1, 1
POSCAR-mp-19322.vasp, 1, 0
POSCAR-mp-4264.vasp, 1, 1
POSCAR-357380.vasp, 0, 0
POSCAR-1285656.vasp, 0, 0
POSCAR-1347590.vasp, 1, 1
POSCAR-mp-21767.vasp, 1, 1
POSCAR-827063.vasp, 0, 0
POSCAR-682496.vasp, 0, 0
POSCAR-mp-645799.vasp, 1, 1
POSCAR-711308.vasp, 0, 0
POSCAR-mp-1019510.vasp, 1, 1
POSCAR-826720.vasp, 0, 0
POSCAR-mp-556949.vasp, 1, 1
POSCAR-1410701.vasp, 0, 0
POSCAR-1393380.vasp, 0, 0
POSCAR-1350460.vasp, 0, 0
POSCAR-mp-556984.vasp, 1, 1
POSCAR-mp-1238754.vasp, 1, 1
POSCAR-mp-22213.vasp, 1, 0
POSCAR-mp-5868.vasp, 1, 1
POSCAR-679075.vasp, 0, 0
POSCAR-691245.vasp, 0, 0
POSCAR-681748.vasp, 0, 0
POSCAR-694617.vasp, 0, 0
POSCAR-mp-29762.vasp, 1, 1
POSCAR-1453192.vasp, 0, 0
POSCAR-1282304.vasp, 0, 0
POSCAR-6179.vasp, 1, 1
POSCAR-1343656.vasp, 0, 0
POSCAR-693773.vasp, 0, 0
POSCAR-1348202.vasp, 0, 0
POSCAR-680157.vasp, 0, 0
POSCAR-693807.vasp, 0, 0
POSCAR-358318.vasp, 0, 0
POSCAR-mp-704436.vasp, 1, 1
POSCAR-mp-1191145.vasp, 1, 1
POSCAR-1212070.vasp, 0, 0
POSCAR-4638.vasp, 1, 1
POSCAR-mp-27247.vasp, 1, 1
POSCAR-87010.vasp, 0, 0
