material_id,synth,synth_labels,atoms,pred_synth,synth_score
mp-27562,1.0,1,"Atoms(symbols='Na2Pd3O4', pbc=True, cell=[[2.98764219, -0.0, -0.63737228], [-0.43695207, 5.04794374, -2.04818362], [-0.01110259, -0.01006491, 7.26883222]], initial_magmoms=...)",1,0.6638869047164917
mp-1205381,1.0,1,"Atoms(symbols='Cs8Fe2O6', pbc=True, cell=[[-6.689314535, 0.011123500000000064, -2.259106075], [-2.890071755, -6.40342243, -1.1505563250000002], [-0.026584094999999586, 0.007998539999999936, 9.998282995]], initial_magmoms=...)",1,0.9998028874397278
mp-3552,1.0,1,"Atoms(symbols='Li8Si8O20', pbc=True, cell=[4.78727927, 5.65201224, 14.61157478], initial_magmoms=...)",0,0.22371606528759003
mp-541966,1.0,1,"Atoms(symbols='K4Ag4C4O12', pbc=True, cell=[[-2.928046, 3.034778, 10.370582], [2.928046, -3.034778, 10.370582], [2.928046, 3.034778, -10.370582]], initial_magmoms=...)",1,0.9999932050704956
mp-20496,1.0,1,"Atoms(symbols='Ga4Pb2O8', pbc=True, cell=[[5.25125472, -0.0, -0.0], [-2.62562786, 4.71565321, 0.0], [0.0, -0.0, 8.58802772]], initial_magmoms=...)",1,0.9680808186531067
mp-1218233,0.0,1,"Atoms(symbols='Ta12Mn4Fe2O36', pbc=True, cell=[[3.424396, 9.961122, 0.0], [-3.424396, 9.961122, 0.0], [0.0, 6.453994, 9.617454]], initial_magmoms=...)",1,0.8258707523345947
mp-757196,0.0,1,"Atoms(symbols='Hg4W4O14', pbc=True, cell=[[5.314241, 0.0, 0.0], [-1.10642, 8.485077, 0.0], [-2.494946, -2.786088, 8.289383]], initial_magmoms=...)",1,0.728168785572052
mp-1101547,0.0,1,"Atoms(symbols='Ni6P8O28', pbc=True, cell=[[5.214534, -0.009637, 0.861939], [1.741533, 6.065912, 0.943512], [0.023164, -0.076897, 16.034634]], initial_magmoms=...)",1,0.6925380229949951
mp-1519867,0.0,0,"Atoms(symbols='NaPrDySbO6', pbc=True, cell=[[0.0, -4.1559541, -4.1559541], [4.1559541, 0.0, -4.1559541], [4.1559541, -4.1559541, 0.0]], initial_magmoms=...)",0,0.004556113854050636
mp-1193315,1.0,1,"Atoms(symbols='K2Co2H6C6O12', pbc=True, cell=[[7.244871, 0.0, 0.0], [-3.622436, 6.274243, 0.0], [0.0, 0.0, 8.393644]], initial_magmoms=...)",1,1.0
mp-6700,1.0,1,"Atoms(symbols='Cr8Mg12O48Si12', pbc=True, cell=[[-5.879799, 5.879799, 5.879799], [5.879799, -5.879799, 5.879799], [5.879799, 5.879799, -5.879799]], initial_magmoms=...)",1,0.7160201072692871
mp-1219719,0.0,1,"Atoms(symbols='Cu15O60Sm4V20', pbc=True, cell=[[0.0, -7.413127, 7.413127], [3.698482, -3.698482, -11.111609], [7.413127, 7.413127, 0.0]], initial_magmoms=...)",1,0.9725192785263062
mp-1037258,0.0,0,"Atoms(symbols='CoMg30O32Sn', pbc=True, cell=[8.587329, 8.587329, 8.61542], initial_magmoms=...)",0,0.010368157178163528
mp-735046,1.0,1,"Atoms(symbols='H8K8O48P8V8', pbc=True, cell=[6.811908, 9.268022, 17.338499], initial_magmoms=...)",1,0.9999995231628418
mp-2715216,0.0,0,"Atoms(symbols='In6Mg6Na24O72S9Si9', pbc=True, cell=[[9.28205636, 0.00205143, 0.0338028], [-4.63955877, 7.95286206, -0.10652973], [0.08521023, -0.26948543, 22.40428849]], initial_magmoms=...)",0,1.5936620911816135e-05
mp-765394,0.0,0,"Atoms(symbols='Li8Ni8P8O32', pbc=True, cell=[5.752785, 7.467363, 13.956216], initial_magmoms=...)",0,0.0009110511746257544
mp-556281,1.0,1,"Atoms(symbols='O54P18Sc6', pbc=True, cell=[[9.09155814, -0.00274501, -3.32236506], [-3.21503032, 9.46592727, -4.38783624], [0.00128313, -0.00630451, 11.89516954]], initial_magmoms=...)",1,0.9983769655227661
mp-1048644,0.0,1,"Atoms(symbols='CaV4O10', pbc=True, cell=[[3.714309, 0.0, 0.0], [-1.857154, 5.670899, 0.0], [0.0, 0.0, 11.349407]], initial_magmoms=...)",1,0.7604727745056152
mp-19063,1.0,1,"Atoms(symbols='Er4Cr4O12', pbc=True, cell=[5.18848926, 5.52090784, 7.50302878], initial_magmoms=...)",1,0.9983515739440918
mp-505734,1.0,1,"Atoms(symbols='Cs24O36Si12', pbc=True, cell=[[13.89768069, 0.0, 0.0], [0.0, 6.87783558, 0.01157889], [0.0, 5.38328861, 16.26285219]], initial_magmoms=...)",1,0.9999626874923706
mp-1523281,0.0,0,"Atoms(symbols='SrCaV4O12', pbc=True, cell=[[3.77029701, -3.76417474, 0.0], [3.77029701, 3.76417474, 0.0], [0.0, 0.0, 7.54561463]], initial_magmoms=...)",0,8.682210318511352e-05
mp-677336,0.0,0,"Atoms(symbols='Na20O72P4Si14Zr12', pbc=True, cell=[[9.244085, 0.0, 0.0], [-4.613177, -8.117029, 0.0], [0.019111, 0.39455, -22.753959]], initial_magmoms=...)",0,0.02025469020009041
mp-1105546,1.0,1,"Atoms(symbols='LaFe4Cu3O12', pbc=True, cell=[[-3.754026, 3.759325, -3.749864], [3.754016, -3.759341, -3.74987], [-3.75401, -3.759324, -3.749881]], initial_magmoms=...)",1,0.9465966820716858
mp-21322,1.0,1,"Atoms(symbols='V2Pb3O8', pbc=True, cell=[[6.963847, -2.906597, 0.0], [6.963847, 2.906597, 0.0], [5.750681, 0.0, 4.886015]], initial_magmoms=...)",1,0.8047130703926086
mp-780485,0.0,0,"Atoms(symbols='Li4V4P8H4O32', pbc=True, cell=[[7.75989, 0.0, 0.0], [-0.012775, 7.991985, 0.0], [-3.621264, -0.01031, 9.032998]], initial_magmoms=...)",0,0.011029469780623913
mp-551675,1.0,1,"Atoms(symbols='Li3UO4', pbc=True, cell=[[4.03720035, -0.00198612, -1.88874671], [-0.88269025, 3.93952765, -1.88874973], [-0.01603117, -0.020015, 5.23375972]], initial_magmoms=...)",1,0.5151321291923523
mp-8806,1.0,1,"Atoms(symbols='Sr2Cu2O3', pbc=True, cell=[[0.0, 5.787947, 7.316233], [2.080024, 0.0, 7.316233], [2.080024, 5.787947, 0.0]], initial_magmoms=...)",1,0.622459352016449
mp-867920,0.0,1,"Atoms(symbols='K2Rh2O5', pbc=True, cell=[8.44058983, 3.85825071, 3.85811378], initial_magmoms=...)",0,0.017917344346642494
mp-1228653,0.0,1,"Atoms(symbols='Ba6Co3Ru3O18', pbc=True, cell=[[2.90765, -5.036197, 0.0], [2.90765, 5.036197, 0.0], [0.0, 0.0, 14.142047]], initial_magmoms=...)",1,0.9972955584526062
mp-555159,0.0,1,"Atoms(symbols='Pr6O9', pbc=True, cell=[[3.73237181, 0.0, -0.0], [-1.86618591, 7.15791348, -1.25658268], [-0.0, 0.02259564, 9.09479913]], initial_magmoms=...)",1,0.9999722242355347
mp-756577,0.0,0,"Atoms(symbols='Li4MnNbO12W2', pbc=True, cell=[[0.005633000000000443, 2.884202, -4.2505714999999995], [-5.441623999999999, -0.009858000000000144, 0.0006355000000000111], [0.6168409999999991, 6.298476, 4.3921425]], initial_magmoms=...)",0,0.012527932412922382
mp-17037,0.0,1,"Atoms(symbols='Rb4Ti2Si6O18', pbc=True, cell=[[3.501124, -6.064125, 0.0], [3.501124, 6.064125, 0.0], [0.0, 0.0, 10.104344]], initial_magmoms=...)",1,0.9190633296966553
mp-1191389,1.0,1,"Atoms(symbols='Pr4V4O16', pbc=True, cell=[[-0.00479574, 0.0, 6.66898545], [6.74563007, 0.0, -1.82665726], [0.0, 7.220464, 0.0]], initial_magmoms=...)",1,0.9834704995155334
mp-23069,1.0,1,"Atoms(symbols='Fe2I6O18', pbc=True, cell=[[4.6235195, -8.00893718, -0.00017879], [4.62403412, 8.00865596, -0.00017624], [-0.00020125, 2.22e-06, 5.20073898]], initial_magmoms=...)",1,0.9265698790550232
mp-1228199,0.0,0,"Atoms(symbols='Ba4Cr2MoWO12', pbc=True, cell=[[4.083683, 0.001668, 4.076779], [0.001619, 4.083206, 4.076827], [-4.12817, -4.127542, 8.19628]], initial_magmoms=...)",0,0.31710898876190186
mp-780336,0.0,0,"Atoms(symbols='Li6Cr6P8O32', pbc=True, cell=[[11.301975, 0.0, 0.0], [0.0, 6.225513, 0.0], [0.0, 1.710019, 8.296845]], initial_magmoms=...)",0,3.373722574906424e-05
mp-755898,0.0,1,"Atoms(symbols='Er6Ta2O14', pbc=True, cell=[[3.72184791, -5.19160328, 0.0], [3.72184791, 5.19160328, 0.0], [0.0, 0.0, 7.3565898]], initial_magmoms=...)",1,0.8184467554092407
mp-780535,0.0,1,"Atoms(symbols='Ba2Lu4O8', pbc=True, cell=[[1.691041, -5.566004, 0.0], [1.691041, 5.566004, 0.0], [0.0, 0.0, 11.317068]], initial_magmoms=...)",1,0.9273632764816284
mp-20701,1.0,1,"Atoms(symbols='K2BaCoN6O12', pbc=True, cell=[[0.0, 5.402482, 5.402482], [5.402482, 0.0, 5.402482], [5.402482, 5.402482, 0.0]], initial_magmoms=...)",1,0.8626990914344788
mp-677509,0.0,1,"Atoms(symbols='K8N4O10', pbc=True, cell=[[3.971367, 3.785592, 0.0], [-3.971367, 3.785592, 0.0], [0.0, 2.689283, 14.046738]], initial_magmoms=...)",1,0.9999257326126099
mp-1207846,0.0,0,"Atoms(symbols='Y4Pd2O8', pbc=True, cell=[[6.817392, 0.0, 0.0], [0.0, 6.817392, 0.0], [-3.408696, -3.408696, 4.75339]], initial_magmoms=...)",0,0.032466813921928406
mp-6152,1.0,1,"Atoms(symbols='La4Zn2Ir2O12', pbc=True, cell=[[5.822854, 0.0, 0.0], [0.0, 5.590162, 0.0], [0.0, 5.576963, 7.970542]], initial_magmoms=...)",1,0.9337939620018005
mp-2712636,0.0,0,"Atoms(symbols='Na4O24S2Si4Ti4', pbc=True, cell=[[-4.416487889999998, -7.649581090000001, -3.552713678800501e-15], [-8.83466414, 0.0009747699999992573, 0.021466559999996804], [-4.398635133333332, -2.5601676600000003, -7.3959950966666685]], initial_magmoms=...)",0,0.07517640292644501
mp-1195435,1.0,1,"Atoms(symbols='Na4Er4B4Te2O20', pbc=True, cell=[[9.975635, 0.0, 0.0], [0.0, 6.34853, 0.0], [0.0, 1.629825, 6.557745]], initial_magmoms=...)",1,0.9989718198776245
mp-555284,1.0,1,"Atoms(symbols='Ba4Nd2Al2O10', pbc=True, cell=[[6.219641, 0.0, 0.0], [0.0, 7.434235, 0.0], [0.0, 3.550671, 6.743155]], initial_magmoms=...)",1,0.9656413197517395
mp-1521920,0.0,0,"Atoms(symbols='Sr2CrSnO6', pbc=True, cell=[[0.0, -4.00127278, -4.00127278], [4.00127278, -0.0, -4.00127278], [4.00127278, -4.00127278, -0.0]], initial_magmoms=...)",0,0.01384861022233963
mp-1199237,1.0,1,"Atoms(symbols='Pr4Sb4Mo8O36', pbc=True, cell=[[7.359544, 6.654847, 0.0], [-7.359544, 6.654847, 0.0], [0.0, 6.104602, 9.250498]], initial_magmoms=...)",1,0.9970073103904724
mp-1208737,0.0,1,"Atoms(symbols='Hf4Mo14O56Tb4', pbc=True, cell=[[4.980885, 10.535962, 0.0], [-4.980885, 10.535962, 0.0], [0.0, 5.528141, 12.880544]], initial_magmoms=...)",1,0.9997108578681946
mp-1203461,1.0,1,"Atoms(symbols='Eu4Ga4O48Rb8Si16', pbc=True, cell=[[0.0, 7.46467125, -0.0], [-11.47444116, 3.73233611, -7.55994927], [-11.46175489, 3.73233611, 7.5955364]], initial_magmoms=...)",1,0.9999932050704956
mp-553878,1.0,1,"Atoms(symbols='O48Th4V16', pbc=True, cell=[[8.722696, 0.0, 0.0], [0.0, 8.722696, 0.0], [-4.361348, -4.361348, 14.737751]], initial_magmoms=...)",1,0.9167081117630005
mp-1218733,0.0,1,"Atoms(symbols='Fe2O56P14Sr18', pbc=True, cell=[[5.37204, 7.336526, 0.0], [-5.37204, 7.336526, 0.0], [0.0, 7.019521, 16.779234]], initial_magmoms=...)",1,0.8621196746826172
mp-554162,1.0,1,"Atoms(symbols='Ca16Mn12O40', pbc=True, cell=[5.340001, 5.391315, 27.053394], initial_magmoms=...)",1,0.9973477125167847
mp-1225188,0.0,1,"Atoms(symbols='Eu2Dy2Ti4O14', pbc=True, cell=[[-3.612023, 3.633479, 5.129637], [3.612023, -3.633479, 5.129637], [3.612023, 3.633479, -5.129637]], initial_magmoms=...)",0,0.18155324459075928
mp-752918,0.0,0,"Atoms(symbols='NaTi6O12', pbc=True, cell=[[5.957686, 0.0, 0.0], [-2.975938, -5.169609, 0.0], [-1.49597, 0.181244, -7.005033]], initial_magmoms=...)",0,0.14366760849952698
mp-26567,0.0,0,"Atoms(symbols='Li2Co6P12O40', pbc=True, cell=[[5.088886, -6.649084, 0.0], [5.088886, 6.649084, 0.0], [0.0, 0.0, 12.247489]], initial_magmoms=...)",0,0.0012594986474141479
mp-1209767,0.0,1,"Atoms(symbols='Pr4W6O24', pbc=True, cell=[[5.907074, 3.99265, 0.0], [-5.907074, 3.99265, 0.0], [0.0, 3.949287, 11.098109]], initial_magmoms=...)",1,0.7772998809814453
mp-559210,1.0,1,"Atoms(symbols='Ca10Te6O28', pbc=True, cell=[[5.262973, -5.28409, 0.0], [5.262973, 5.28409, 0.0], [0.0, 0.0, 10.601727]], initial_magmoms=...)",1,0.9056565761566162
mp-772839,0.0,0,"Atoms(symbols='Li2ZnCr3S6O24', pbc=True, cell=[[8.381557, 0.0, 0.0], [-4.178616, 7.306385, 0.0], [-4.01272, -2.46462, 7.617412]], initial_magmoms=...)",0,0.014337030239403248
mp-31128,1.0,1,"Atoms(symbols='La12Mo16O66', pbc=True, cell=[[12.152454, 0.0, 0.0], [0.0, 10.875111, 0.0], [0.0, 5.247337, 10.738311]], initial_magmoms=...)",1,0.9998377561569214
mp-1039633,0.0,0,"Atoms(symbols='CrCsMg30O32', pbc=True, cell=[8.665357, 8.665357, 8.666434], initial_magmoms=...)",0,0.014899643138051033
mp-1212031,0.0,1,"Atoms(symbols='K2Ca2MgH2S4O16', pbc=True, cell=[[6.963545, 0.0, 0.0], [-2.841062, 6.39116, 0.0], [-2.256118, -2.710162, 8.210823]], initial_magmoms=...)",0,0.4012771546840668
mp-769582,0.0,1,"Atoms(symbols='Sr10Ta8O30', pbc=True, cell=[[2.83526698, -4.91082766, 4.1e-07], [2.83526643, 4.9108275, -9.3e-07], [-1.18e-06, -3.1e-06, 23.06224154]], initial_magmoms=...)",1,0.9998893737792969
mp-542512,1.0,1,"Atoms(symbols='Na2Pr4Ru2O12', pbc=True, cell=[[6.002272, 0.0, 0.0], [0.0, 5.583877, 0.0], [0.0, 5.465774, 8.04043]], initial_magmoms=...)",1,0.9413313865661621
mp-1209068,0.0,1,"Atoms(symbols='Re2Ni2O8', pbc=True, cell=[[2.912504, 4.726879, 0.0], [-2.912504, 4.726879, 0.0], [0.0, 0.216423, 4.742888]], initial_magmoms=...)",1,0.8846386671066284
mp-1045947,0.0,0,"Atoms(symbols='Ca4Ta4Ti2O16', pbc=True, cell=[[3.176775, 9.398866, 0.0], [-3.176775, 9.398866, 0.0], [0.0, 0.128838, 5.46805]], initial_magmoms=...)",0,0.0029810327105224133
mp-1105811,1.0,1,"Atoms(symbols='Sc4Mn4O12', pbc=True, cell=[[5.105041, -1.9e-05, -0.34572], [-1.9e-05, 5.422535, 2.8e-05], [-0.039218, 4.1e-05, 7.904287]], initial_magmoms=...)",1,0.6303436160087585
mp-1180473,1.0,1,"Atoms(symbols='N8O4', pbc=True, cell=[4.372667, 5.400116, 6.627294], initial_magmoms=...)",1,0.9999662637710571
mp-690581,0.0,1,"Atoms(symbols='Li12Mo4O14', pbc=True, cell=[5.973989, 6.173266, 8.514402], initial_magmoms=...)",1,0.9943581223487854
mp-1048544,0.0,0,"Atoms(symbols='Ba2Al2Cr8O14', pbc=True, cell=[[3.053641, -5.289061, 0.0], [3.053641, 5.289061, 0.0], [0.0, 0.0, 10.472397]], initial_magmoms=...)",0,2.9711379738728283e-06
mp-35975,0.0,1,"Atoms(symbols='Li4Mo2O6', pbc=True, cell=[[4.20187166, 2.57969116, -0.01976916], [-4.20187166, 2.57969116, -0.01976916], [0.0, 1.67319944, 4.94893722]], initial_magmoms=...)",1,0.6171665787696838
mp-4236,1.0,1,"Atoms(symbols='Ba3Zn3O6', pbc=True, cell=[[5.90980663, -0.0, 0.0], [-2.95490331, 5.11804245, 0.0], [-0.0, -0.0, 6.75263671]], initial_magmoms=...)",1,0.8241790533065796
mp-1019510,1.0,1,"Atoms(symbols='Al16O64P16', pbc=True, cell=[[-4.316855, 7.528425, 14.142866], [4.316855, -7.528425, 14.142866], [4.316855, 7.528425, -14.142866]], initial_magmoms=...)",1,0.9931228756904602
mp-1208758,0.0,1,"Atoms(symbols='Sr6Li12Ta4O22', pbc=True, cell=[5.87904, 8.432523, 10.679615], initial_magmoms=...)",0,0.11757213622331619
mp-12362,1.0,1,"Atoms(symbols='Ag2Hg6Sb2O12', pbc=True, cell=[[5.136512, -4.949225, 0.0], [5.136512, 4.949225, 0.0], [0.367745, 0.0, 7.123437]], initial_magmoms=...)",1,0.95735764503479
mp-1214883,0.0,0,"Atoms(symbols='AlS2NO8', pbc=True, cell=[[2.503529, -4.336239, 0.0], [2.503529, 4.336239, 0.0], [0.0, 0.0, 8.362991]], initial_magmoms=...)",1,0.6409730315208435
mp-1203642,1.0,1,"Atoms(symbols='K4Si8H4O20', pbc=True, cell=[[0.0, 0.0, 4.811171], [8.266382, 0.0, 0.0], [0.0, 12.666886, 0.0]], initial_magmoms=...)",1,0.9999947547912598
mp-2217260,0.0,0,"Atoms(symbols='MgMnSb2O6', pbc=True, cell=[[-0.96089404, -0.67185603, -5.30180775], [-2.97870657, -5.12660701, -1.19863478], [-2.51814663, 4.96879281, 0.1486447]], initial_magmoms=...)",0,0.019832711666822433
mp-758247,0.0,0,"Atoms(symbols='Li12Cr4Si8O28', pbc=True, cell=[5.018084, 8.895851, 12.475485], initial_magmoms=...)",0,0.010489091277122498
