material_id,atoms,pred_synth,synth_score
POSCAR_mp-1001788_copy1_opt,"Atoms(symbols='OV6', pbc=True, cell=[[5.202548279218705, 1e-16, 1e-16], [3e-16, 5.202548279218705, 1e-16], [3e-16, 3e-16, 5.202548279218705]])",0,0.11777491867542267
POSCAR_mp-1001788_copy2_opt,"Atoms(symbols='VO6', pbc=True, cell=[[4.5346641630556705, 0.0, 0.0], [2e-16, 4.5346641630556705, 0.0], [2e-16, 2e-16, 4.5346641630556705]])",1,0.6496897339820862
POSCAR_mp-1001789_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[3.1792404436039057, 0.0, 0.0], [1.589620221801953, 2.75330298889989, 0.0], [1.589620221801953, 0.9177676629666301, 2.5958389521497356]])",1,0.6003054976463318
POSCAR_mp-1001789_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[3.1792076322184735, 0.0, 0.0], [1.5896038161092372, 2.7532745734065727, 0.0], [1.5896038161092372, 0.9177581911355244, 2.5958121617657146]])",1,0.6011253595352173
POSCAR_mp-1001824_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.963445826273345, 0.0, 0.0], [1.481722913136673, 2.566419368291683, 0.0], [1.481722913136673, 0.8554731227638945, 2.419643384916726]])",0,0.2622745931148529
POSCAR_mp-1001824_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.9634452152412107, 0.0, 0.0], [1.4817226076206058, 2.5664188391223326, 0.0], [1.4817226076206058, 0.855472946374111, 2.4196428860110775]])",0,0.2620856761932373
POSCAR_mp-1001825_copy1_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[2.6002209890429384, 0.0, 0.5281364650553763], [2e-16, 3.168680666535966, 0.0], [1.8246209012860422, 2e-16, 4.687695585315264]])",0,0.1233656257390976
POSCAR_mp-1001825_copy2_opt,"Atoms(symbols='V2O2', pbc=True, cell=[[2.619978379341319, 0.0, 0.3434595273852437], [2e-16, 2.964068230761302, 0.0], [1.659720959867075, 2e-16, 4.884710740198879]])",0,0.19299523532390594
POSCAR_mp-1001826_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[3.177384952296205, 0.0, 0.0], [1.588692476148103, 2.75169608629092, 0.0], [1.588692476148103, 0.9172320287636402, 2.594323949841057]])",1,0.587765634059906
POSCAR_mp-1001826_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[3.1773877685389103, 0.0, 0.0], [1.5886938842694556, 2.751698525228646, 0.0], [1.5886938842694556, 0.9172328417428822, 2.594326249293597]])",1,0.5869964361190796
POSCAR_mp-1001827_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.7073595163553006, -1.8798606925e-06, 0.0], [-1.353668077787644, 2.3446964631883938, 0.0], [2e-16, 3e-16, 2.8241222510168043]])",1,0.8559715747833252
POSCAR_mp-1001827_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.7073621780099106, -1.8798754684e-06, 0.0], [-1.3536694086172114, 2.344692875566632, 0.0], [2e-16, 3e-16, 2.824123504268293]])",1,0.8562121987342834
POSCAR_mp-1001828_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[3.178508899983529, 0.0, 0.0], [1.589254449991765, 2.7526694535406673, 0.0], [1.589254449991765, 0.9175564845135561, 2.595241649284899]])",1,0.5951396822929382
POSCAR_mp-1001828_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[3.1785226777370994, 0.0, 0.0], [1.5892613388685501, 2.7526813854252663, 0.0], [1.5892613388685501, 0.9175604618084223, 2.5952528987735817]])",1,0.5958454012870789
POSCAR_mp-1001831_copy1_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[3.7596351013485245, 1e-16, 0.0], [1.879817550674263, 3.255939506727505, 0.0], [1.879817550674263, 1.0853131689091686, 3.0697292057869348]])",0,0.000552778656128794
POSCAR_mp-1001831_copy2_opt,"Atoms(symbols='V2O2', pbc=True, cell=[[3.75961194149301, 0.0, 0.0], [1.8798059707465056, 3.255919449704281, 0.0], [1.8798059707465056, 1.0853064832347605, 3.069710295844092]])",0,0.000552778656128794
POSCAR_mp-1001833_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[3.1786618821010384, -1e-16, -1e-16], [1.5893309410505194, 2.7528019399407553, -1e-16], [1.5893309410505196, 0.9176006466469185, 2.595366558660788]])",1,0.5977252721786499
POSCAR_mp-1001833_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[3.1787308629091724, -1e-16, -1e-16], [1.5893654314545864, 2.752861679072973, -1e-16], [1.5893654314545866, 0.9176205596909911, 2.5954228812547795]])",1,0.5976079106330872
POSCAR_mp-1001834_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.591326104892892, 0.0, 0.0], [2e-16, 2.591326104892892, 0.0], [2e-16, 2e-16, 2.591326104892892]])",0,0.270480215549469
POSCAR_mp-1001834_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5914091734540907, 0.0, 0.0], [2e-16, 2.5914091734540907, 0.0], [2e-16, 2e-16, 2.5914091734540907]])",0,0.2687494456768036
POSCAR_mp-1001835_copy1_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[3.3489039145859985, 5.7150896585e-06, 1e-16], [-1.6744725977105726, 2.900073623467932, 1e-16], [2e-16, 4e-16, 4.298197612543198]])",0,0.021864555776119232
POSCAR_mp-1001835_copy2_opt,"Atoms(symbols='V2O2', pbc=True, cell=[[3.216763438481439, 6.5980383078e-06, 1e-16], [-1.6084005852458896, 2.7857887697809307, 1e-16], [2e-16, 4e-16, 4.565649656621009]])",0,0.3127896785736084
POSCAR_mp-1001836_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.644999037091885, 0.0, 0.0], [2e-16, 2.644999037091885, 0.0], [1e-16, 1e-16, 2.4776646672616494]])",0,0.26114246249198914
POSCAR_mp-1001836_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.6449576931101113, 0.0, 0.0], [2e-16, 2.6449576931101113, 0.0], [1e-16, 1e-16, 2.4776994239942076]])",0,0.26114246249198914
POSCAR_mp-1001837_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[3.1786963368558814, -1e-16, -1e-16], [1.5893481684279411, 2.752831778633731, -1e-16], [1.5893481684279411, 0.9176105928779105, 2.5953946908503145]])",1,0.597079336643219
POSCAR_mp-1001837_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[3.178695466612649, -1e-16, -1e-16], [1.5893477333063248, 2.752831024980984, -1e-16], [1.5893477333063248, 0.9176103416603281, 2.5953939802996904]])",1,0.5964919328689575
POSCAR_mp-1001843_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.592720884056509, -1e-16, -1e-16], [1e-16, 2.592720884056509, 0.0], [1e-16, 1e-16, 2.592720884056509]])",0,0.2568320035934448
POSCAR_mp-1001843_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5927207072459155, 0.0, -1e-16], [1e-16, 2.5927207072459155, -1e-16], [1e-16, 1e-16, 2.5927207072459155]])",0,0.2573915719985962
POSCAR_mp-1001844_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5906096533930416, 0.0, 0.0], [1e-16, 2.5906096533930416, 0.0], [1e-16, 1e-16, 2.5906096533930416]])",0,0.27845296263694763
POSCAR_mp-1001844_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5906560226316317, 0.0, 0.0], [1e-16, 2.5906560226316317, 0.0], [1e-16, 1e-16, 2.5906560226316317]])",0,0.27845296263694763
POSCAR_mp-1001913_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5915366691954964, -1e-16, -1e-16], [1e-16, 2.5915366691954964, -1e-16], [1e-16, 1e-16, 2.5915366691954964]])",0,0.26817408204078674
POSCAR_mp-1001913_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.591650669979371, -1e-16, -1e-16], [1e-16, 2.591650669979371, -1e-16], [1e-16, 1e-16, 2.591650669979371]])",0,0.2660711407661438
POSCAR_mp-1001916_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[3.1773553617116486, 0.0, 0.0], [1.5886776808558245, 2.7516704600929813, 0.0], [1.5886776808558245, 0.9172234866976606, 2.5942997892299386]])",1,0.5880614519119263
POSCAR_mp-1001916_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[3.177739270173453, 0.0, 0.0], [1.5888696350867269, 2.752002934573632, 0.0], [1.5888696350867269, 0.9173343115245441, 2.5946132491763914]])",1,0.5898345112800598
POSCAR_mp-1001917_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.589731131428763, -1e-16, -1e-16], [1e-16, 2.589731131428763, -1e-16], [1e-16, 1e-16, 2.589731131428763]])",0,0.2883686423301697
POSCAR_mp-1001917_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5928948954859043, -1e-16, -1e-16], [1e-16, 2.5928948954859043, -1e-16], [1e-16, 1e-16, 2.5928948954859043]])",0,0.2538610100746155
POSCAR_mp-1001918_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.591410164073844, 0.0, 0.0], [2e-16, 2.591410164073844, 0.0], [2e-16, 2e-16, 2.591410164073844]])",0,0.270865797996521
POSCAR_mp-1001918_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5914321215417555, 0.0, 0.0], [2e-16, 2.5914321215417555, 0.0], [2e-16, 2e-16, 2.5914321215417555]])",0,0.26971012353897095
POSCAR_mp-1001925_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.6820113931603995, -2.7636546309e-06, 0.0], [-1.3410009002429009, 2.3228331480480207, 0.0], [1e-16, 2e-16, 2.869977570582819]])",1,0.8438951373100281
POSCAR_mp-1001925_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.68196325861632, -2.7645600446e-06, 0.0], [-1.3409768339019765, 2.32277257573594, 0.0], [1e-16, 2e-16, 2.869822727532157]])",1,0.8438951373100281
POSCAR_mp-1001_copy1_opt,"Atoms(symbols='O4V2', pbc=True, cell=[[2.9771959742609337, -0.7397997104552873, -0.4153135989627914], [0.671900637388027, 2.993250576584393, -0.415313598962791], [1.2042176622250145, 0.7436485307860022, 7.589240293122308]])",0,0.28517284989356995
POSCAR_mp-1001_copy2_opt,"Atoms(symbols='V4O2', pbc=True, cell=[[3.4086057213507606, -0.859540331461934, -0.7612680988668852], [0.7580499984678579, 3.432602911036712, -0.7612680988668853], [0.1537595065546752, 0.0949521292790996, 5.364180691541227]])",0,0.4212541878223419
POSCAR_mp-1002063_copy1_opt,"Atoms(symbols='O2V4', pbc=True, cell=[[4.24490022391227, -6.17344e-11, -8.8334674221e-06], [-6.17341e-11, 4.24490022391227, -8.8334674222e-06], [-2.1224301038969924, -2.122430103896992, 3.993793263507644]])",1,0.7468782067298889
POSCAR_mp-1002063_copy2_opt,"Atoms(symbols='V2O4', pbc=True, cell=[[5.765202549161836, -1.133963e-10, -1.03476180019e-05], [-1.133959e-10, 5.765202549161836, -1.03476180021e-05], [-2.8825751385038916, -2.882575138503891, 4.108636048795677]])",0,0.4052722156047821
POSCAR_mp-10020_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.964106681267016, -1e-16, -1e-16], [1.4820533406335084, 2.5669916855044193, -1e-16], [1.4820533406335084, 0.8556638951681401, 2.420182970759547]])",0,0.26057755947113037
POSCAR_mp-10020_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.9642988919220374, -1e-16, -1e-16], [1.4821494459610192, 2.567158144814546, -1e-16], [1.4821494459610192, 0.855719381604849, 2.4203399101021903]])",0,0.26020142436027527
POSCAR_mp-1002105_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5913556010026704, 0.0, 0.0], [2e-16, 2.5913556010026704, 0.0], [2e-16, 2e-16, 2.5913556010026704]])",0,0.2716379463672638
POSCAR_mp-1002105_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5898877884470735, 0.0, 0.0], [2e-16, 2.5898877884470735, 0.0], [2e-16, 2e-16, 2.5898877884470735]])",0,0.2869678735733032
POSCAR_mp-1002106_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5938026648450703, 0.0, 0.0], [1e-16, 2.5938026648450703, 0.0], [1e-16, 1e-16, 2.59380266484507]])",0,0.24544657766819
POSCAR_mp-1002106_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5938059904405826, 0.0, 0.0], [1e-16, 2.593805990440583, 0.0], [1e-16, 1e-16, 2.593805990440583]])",0,0.24544657766819
POSCAR_mp-1002109_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5914187094182775, 0.0, 0.0], [2e-16, 2.591418709418277, 0.0], [2e-16, 2e-16, 2.591418709418277]])",0,0.2706729471683502
POSCAR_mp-1002109_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5914151152064973, 0.0, 0.0], [2e-16, 2.5914151152064973, 0.0], [2e-16, 2e-16, 2.5914151152064973]])",0,0.2693256139755249
POSCAR_mp-1002114_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9569110586424174, 0.0, 0.0], [1.478455529321209, 2.560760093515471, 0.0], [1.478455529321209, 0.8535866978384907, 2.414307769488916]])",0,0.27144479751586914
POSCAR_mp-1002114_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.956895082386037, 0.0, 0.0], [1.4784475411930187, 2.560746257671588, 0.0], [1.4784475411930187, 0.8535820858905296, 2.4142947249302056]])",0,0.271348237991333
POSCAR_mp-1002115_copy1_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[2.576772502509816, -1e-16, 2.711040571e-07], [1e-16, 3.1128866430289945, 0.0], [1.2883852554115458, 1e-16, 5.347028402797977]])",0,0.35723111033439636
POSCAR_mp-1002115_copy2_opt,"Atoms(symbols='V2O2', pbc=True, cell=[[2.5820976373836357, -1e-16, 3.61385923e-07], [1e-16, 3.1124147550584285, 0.0], [1.2910479909498258, 0.0, 5.260756545437536]])",0,0.38248735666275024
POSCAR_mp-1002117_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5901393238477772, 0.0, 0.0], [2e-16, 2.5901393238477772, 0.0], [2e-16, 2e-16, 2.5901393238477772]])",0,0.2841785252094269
POSCAR_mp-1002117_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5907097463229216, 0.0, 0.0], [2e-16, 2.5907097463229216, 0.0], [2e-16, 2e-16, 2.5907097463229216]])",0,0.2780607044696808
POSCAR_mp-1002122_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.593206201735862, 0.0, 0.0], [1e-16, 2.593206201735862, 0.0], [1e-16, 1e-16, 2.593206201735862]])",0,0.2501792907714844
POSCAR_mp-1002122_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.593199720170509, 0.0, 0.0], [1e-16, 2.593199720170509, 0.0], [1e-16, 1e-16, 2.593199720170509]])",0,0.2501792907714844
POSCAR_mp-1002124_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[3.1798548866929934, -1e-16, 0.0], [1.5899274433464972, 2.75383511222422, 0.0], [1.5899274433464972, 0.9179450374080735, 2.5963406428311506]])",1,0.6055075526237488
POSCAR_mp-1002124_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[3.179853213029515, -1e-16, 0.0], [1.589926606514758, 2.7538336627891304, 0.0], [1.589926606514758, 0.9179445542630436, 2.5963392762906428]])",1,0.6059156656265259
POSCAR_mp-1002133_copy1_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[3.2735118634707425, -1e-16, -1e-16], [1e-16, 2.818440026678986, 3.4881247917e-06], [2e-16, -1.4092255635764752, 3.9459333672772754]])",0,0.0616496242582798
POSCAR_mp-1002133_copy2_opt,"Atoms(symbols='V2O2', pbc=True, cell=[[2.833285083775762, -1e-16, -1e-16], [1e-16, 2.8499665711358015, 4.6948831116e-06], [2e-16, -1.424988765846762, 5.295645079912968]])",0,0.2996172606945038
POSCAR_mp-1002164_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[3.1795604783349036, 0.0, 0.0], [1.5897802391674523, 2.7535801471070274, 0.0], [1.5897802391674523, 0.9178600490356761, 2.5961002594133737]])",1,0.6038150191307068
POSCAR_mp-1002164_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[3.1795655409879227, 0.0, 0.0], [1.5897827704939618, 2.7535845314931526, 0.0], [1.5897827704939618, 0.9178615104977178, 2.5961043930522543]])",1,0.6039317846298218
POSCAR_mp-1002165_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.9659625902147275, 0.0, 0.0], [1.4829812951073642, 2.568598949800249, 0.0], [1.4829812951073642, 0.8561996499334165, 2.421698314069867]])",0,0.2581389248371124
POSCAR_mp-1002165_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.963564668938597, 0.0, 0.0], [1.4817823344692989, 2.5665222890588444, 0.0], [1.4817823344692989, 0.8555074296862816, 2.4197404195465726]])",0,0.2617081105709076
POSCAR_mp-1002181_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[3.1795331367097437, 0.0, 0.0], [1.5897665683548723, 2.7535564685650584, 0.0], [1.5897665683548723, 0.9178521561883529, 2.5960779350699137]])",1,0.6033477187156677
POSCAR_mp-1002181_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[3.1795481882556293, 0.0, 0.0], [1.5897740941278151, 2.753569503586162, 0.0], [1.5897740941278151, 0.9178565011953874, 2.5960902246056667]])",1,0.6033477187156677
POSCAR_mp-1002182_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.9616373843949626, 0.0, 0.0], [1.4808186921974817, 2.564853211683736, 0.0], [1.4808186921974817, 0.8549510705612455, 2.41816679830622]])",0,0.26416850090026855
POSCAR_mp-1002182_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.961636993998111, 0.0, 0.0], [1.4808184969990559, 2.564852873590145, 0.0], [1.4808184969990559, 0.8549509578633818, 2.4181664795485256]])",0,0.26435837149620056
POSCAR_mp-1002183_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5881323002946552, 0.0, 0.0], [2e-16, 2.5881323002946552, 0.0], [2e-16, 2e-16, 2.5881323002946552]])",0,0.30798205733299255
POSCAR_mp-1002183_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.588162320018338, 0.0, 0.0], [2e-16, 2.588162320018338, 0.0], [2e-16, 2e-16, 2.588162320018338]])",0,0.3063195049762726
POSCAR_mp-1002184_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[3.175712097368403, 0.0, 0.0], [1.587856048684202, 2.750247351426598, 0.0], [1.587856048684202, 0.9167491171421993, 2.5929580695121186]])",1,0.5755879878997803
POSCAR_mp-1002184_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[3.1795737916593234, 0.0, 0.0], [1.5897868958296621, 2.753591676784184, 0.0], [1.5897868958296621, 0.9178638922613948, 2.5961111296972432]])",1,0.6035813689231873
POSCAR_mp-1002187_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9634684339239343, 0.0, 0.0], [1.4817342169619676, 2.566438947091413, 0.0], [1.4817342169619676, 0.8554796490304711, 2.419661843986135]])",0,0.26189684867858887
POSCAR_mp-1002187_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.963486284347553, 0.0, 0.0], [1.481743142173777, 2.566454406011735, 0.0], [1.481743142173777, 0.8554848020039119, 2.419676418795988]])",0,0.26114246249198914
POSCAR_mp-1002188_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.690202514164326, 1.3930618838e-06, 0.0], [-1.3451173873462647, 2.3298819775505524, 0.0], [2e-16, 3e-16, 2.8549520537186104]])",1,0.8494724035263062
POSCAR_mp-1002188_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.6901975765234334, 1.3929694326e-06, 0.0], [-1.3451149185811588, 2.329894385629896, 0.0], [2e-16, 3e-16, 2.85495230285022]])",1,0.8493474125862122
POSCAR_mp-1002197_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.70441440938658, -1.411056207e-06, 0.0], [-1.3521946680060837, 2.342102144856957, 0.0], [2e-16, 3e-16, 2.8210551427779373]])",1,0.859663724899292
POSCAR_mp-1002197_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.7042320282109427, -1.4139104198e-06, 0.0], [-1.3521034808165413, 2.341947138044946, 0.0], [2e-16, 3e-16, 2.821128975900238]])",1,0.8598991632461548
POSCAR_mp-1002206_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.9611310090266043, 0.0, 0.0], [1.4805655045133026, 2.564414677750887, 0.0], [1.4805655045133026, 0.8548048925836292, 2.41775334454929]])",0,0.26530900597572327
POSCAR_mp-1002206_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9611016455870596, 0.0, 0.0], [1.48055082279353, 2.564389248266299, 0.0], [1.48055082279353, 0.8547964160887664, 2.417729369401297]])",0,0.26511871814727783
POSCAR_mp-1002207_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.589656251529779, 0.0, 0.0], [2e-16, 2.589656251529779, 0.0], [2e-16, 2e-16, 2.589656251529779]])",0,0.2889702320098877
POSCAR_mp-1002207_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.58965727217719, 0.0, 0.0], [2e-16, 2.58965727217719, 0.0], [2e-16, 2e-16, 2.58965727217719]])",0,0.2889702320098877
POSCAR_mp-1002209_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[3.1793835706971243, 0.0, 0.0], [1.5896917853485626, 2.753426940598587, 0.0], [1.5896917853485626, 0.9178089801995293, 2.595955814931987]])",1,0.6020615696907043
POSCAR_mp-1002209_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[3.1793717318724752, 0.0, 0.0], [1.589685865936238, 2.75341668787569, 0.0], [1.589685865936238, 0.9178055626252302, 2.5959461485721387]])",1,0.6029971241950989
