id,target,prediction
POSCAR-mp-1193559.vasp, 1, 1
POSCAR-1370838.vasp, 1, 1
POSCAR-mp-1190160.vasp, 1, 1
POSCAR-mp-30965.vasp, 1, 1
POSCAR-353992.vasp, 0, 0
POSCAR-mp-1019746.vasp, 1, 1
POSCAR-1103115.vasp, 0, 0
POSCAR-680686.vasp, 0, 0
POSCAR-1283848.vasp, 0, 0
POSCAR-26542.vasp, 1, 1
POSCAR-1443108.vasp, 0, 0
POSCAR-mp-24402.vasp, 1, 1
POSCAR-5644.vasp, 0, 0
POSCAR-14604.vasp, 1, 1
POSCAR-358273.vasp, 0, 0
POSCAR-26369.vasp, 0, 0
POSCAR-1390199.vasp, 0, 0
POSCAR-mp-560420.vasp, 1, 1
POSCAR-mp-30165.vasp, 1, 1
POSCAR-5126.vasp, 1, 1
POSCAR-mp-559715.vasp, 1, 1
POSCAR-681910.vasp, 0, 0
POSCAR-1032114.vasp, 0, 0
POSCAR-1350802.vasp, 0, 0
POSCAR-mp-29524.vasp, 1, 1
POSCAR-mp-1196500.vasp, 1, 1
POSCAR-434070.vasp, 0, 0
POSCAR-2132.vasp, 0, 0
POSCAR-26829.vasp, 0, 1
POSCAR-6363.vasp, 1, 1
POSCAR-351231.vasp, 0, 0
POSCAR-680083.vasp, 1, 1
POSCAR-1212057.vasp, 0, 0
POSCAR-1433623.vasp, 0, 0
POSCAR-1376041.vasp, 0, 0
POSCAR-1383407.vasp, 0, 0
POSCAR-21674.vasp, 1, 1
POSCAR-351912.vasp, 0, 0
POSCAR-1036188.vasp, 0, 0
POSCAR-16356.vasp, 0, 0
POSCAR-12109.vasp, 1, 1
POSCAR-691165.vasp, 0, 0
POSCAR-352029.vasp, 0, 0
POSCAR-24880.vasp, 1, 1
POSCAR-690991.vasp, 0, 0
POSCAR-1280780.vasp, 0, 0
POSCAR-102539.vasp, 1, 1
POSCAR-mp-20088.vasp, 1, 1
POSCAR-4470.vasp, 0, 0
POSCAR-432110.vasp, 0, 0
POSCAR-mp-11623.vasp, 1, 1
POSCAR-433658.vasp, 0, 0
POSCAR-1344063.vasp, 0, 0
POSCAR-1440701.vasp, 1, 1
POSCAR-1345427.vasp, 0, 0
POSCAR-1441499.vasp, 0, 0
POSCAR-1036149.vasp, 0, 0
POSCAR-351092.vasp, 0, 0
POSCAR-693823.vasp, 0, 0
POSCAR-353504.vasp, 0, 0
POSCAR-mp-1196559.vasp, 1, 1
POSCAR-mp-561253.vasp, 1, 1
POSCAR-827130.vasp, 0, 0
POSCAR-mp-12730.vasp, 1, 0
POSCAR-mp-1194726.vasp, 1, 1
POSCAR-23700.vasp, 0, 1
POSCAR-1348427.vasp, 0, 0
POSCAR-1369637.vasp, 0, 0
POSCAR-3592.vasp, 0, 0
POSCAR-mp-556330.vasp, 1, 1
POSCAR-1288177.vasp, 1, 0
POSCAR-24063.vasp, 1, 0
POSCAR-360258.vasp, 0, 0
POSCAR-678461.vasp, 0, 0
POSCAR-1347235.vasp, 1, 1
POSCAR-355456.vasp, 0, 0
POSCAR-mp-557952.vasp, 1, 1
POSCAR-357234.vasp, 0, 0
POSCAR-1344784.vasp, 0, 0
POSCAR-356845.vasp, 0, 0
POSCAR-mp-19400.vasp, 1, 1
POSCAR-mp-1197083.vasp, 1, 1
POSCAR-1283531.vasp, 1, 1
POSCAR-643261.vasp, 1, 1
POSCAR-26143.vasp, 0, 0
POSCAR-14140.vasp, 1, 1
POSCAR-1347988.vasp, 1, 1
POSCAR-680587.vasp, 0, 0
POSCAR-1440929.vasp, 0, 0
POSCAR-433935.vasp, 0, 0
POSCAR-50077.vasp, 0, 0
POSCAR-mp-557.vasp, 1, 1
POSCAR-mp-555471.vasp, 1, 1
POSCAR-mp-19034.vasp, 1, 0
POSCAR-353770.vasp, 0, 0
POSCAR-1442090.vasp, 1, 1
POSCAR-mp-3468.vasp, 1, 1
POSCAR-14910.vasp, 1, 1
POSCAR-358387.vasp, 0, 0
POSCAR-12548.vasp, 1, 1
POSCAR-5962.vasp, 0, 0
POSCAR-1384062.vasp, 0, 0
POSCAR-825347.vasp, 0, 0
POSCAR-26390.vasp, 1, 1
POSCAR-352468.vasp, 0, 0
POSCAR-680139.vasp, 0, 0
POSCAR-1471564.vasp, 0, 0
POSCAR-1444141.vasp, 0, 0
POSCAR-6942.vasp, 0, 0
POSCAR-mp-28016.vasp, 1, 1
POSCAR-433080.vasp, 0, 0
POSCAR-646673.vasp, 1, 1
POSCAR-360590.vasp, 0, 0
POSCAR-1934.vasp, 1, 1
POSCAR-359270.vasp, 0, 0
POSCAR-mp-942733.vasp, 1, 1
POSCAR-71622.vasp, 1, 1
POSCAR-711420.vasp, 1, 1
POSCAR-23150.vasp, 1, 1
POSCAR-1343411.vasp, 0, 0
POSCAR-mp-6452.vasp, 1, 1
POSCAR-680438.vasp, 0, 0
POSCAR-mp-557935.vasp, 1, 1
POSCAR-679134.vasp, 0, 0
POSCAR-mp-817993.vasp, 1, 1
POSCAR-1433651.vasp, 0, 0
POSCAR-646114.vasp, 0, 0
POSCAR-mp-17749.vasp, 1, 1
POSCAR-1433432.vasp, 0, 0
POSCAR-692668.vasp, 0, 0
POSCAR-1344757.vasp, 0, 1
POSCAR-359716.vasp, 0, 0
POSCAR-692813.vasp, 0, 0
POSCAR-1344785.vasp, 1, 1
POSCAR-825734.vasp, 0, 0
POSCAR-mp-1201269.vasp, 1, 1
POSCAR-19758.vasp, 0, 0
POSCAR-691200.vasp, 0, 0
POSCAR-432457.vasp, 1, 1
POSCAR-1442809.vasp, 0, 0
POSCAR-675461.vasp, 0, 0
POSCAR-1287929.vasp, 1, 1
POSCAR-1102821.vasp, 0, 0
POSCAR-1102803.vasp, 0, 0
POSCAR-mp-29200.vasp, 1, 1
POSCAR-1396814.vasp, 0, 0
POSCAR-357014.vasp, 0, 0
POSCAR-mp-559951.vasp, 1, 1
POSCAR-682614.vasp, 0, 0
POSCAR-691737.vasp, 0, 0
POSCAR-1036171.vasp, 0, 0
POSCAR-mp-18444.vasp, 1, 1
POSCAR-1442034.vasp, 0, 0
POSCAR-73436.vasp, 0, 0
POSCAR-mp-662575.vasp, 1, 1
POSCAR-1348062.vasp, 1, 0
POSCAR-1441189.vasp, 1, 1
POSCAR-1283915.vasp, 0, 0
POSCAR-4134.vasp, 1, 1
POSCAR-1442147.vasp, 0, 0
POSCAR-680981.vasp, 0, 0
POSCAR-353148.vasp, 0, 0
POSCAR-353826.vasp, 0, 0
POSCAR-3885.vasp, 1, 1
POSCAR-825687.vasp, 0, 0
POSCAR-mp-19113.vasp, 1, 1
POSCAR-mp-680122.vasp, 1, 1
POSCAR-1376655.vasp, 0, 0
POSCAR-1103133.vasp, 0, 0
POSCAR-1284094.vasp, 0, 0
POSCAR-1442029.vasp, 0, 0
POSCAR-1287333.vasp, 0, 0
POSCAR-432034.vasp, 0, 0
POSCAR-693683.vasp, 0, 0
POSCAR-121484.vasp, 0, 0
POSCAR-mp-560613.vasp, 1, 1
POSCAR-1343395.vasp, 0, 0
POSCAR-1444439.vasp, 0, 0
POSCAR-356814.vasp, 0, 0
POSCAR-21433.vasp, 1, 1
POSCAR-1442326.vasp, 1, 0
POSCAR-682123.vasp, 0, 0
POSCAR-mp-541789.vasp, 1, 1
POSCAR-353194.vasp, 0, 0
POSCAR-5188.vasp, 1, 1
POSCAR-mp-16386.vasp, 1, 1
POSCAR-20439.vasp, 1, 1
POSCAR-1281272.vasp, 1, 1
POSCAR-679998.vasp, 0, 0
POSCAR-mp-817982.vasp, 1, 1
POSCAR-355476.vasp, 0, 0
POSCAR-826878.vasp, 0, 0
POSCAR-681357.vasp, 0, 0
POSCAR-351552.vasp, 0, 0
POSCAR-826863.vasp, 0, 0
POSCAR-305924.vasp, 0, 0
POSCAR-1433634.vasp, 0, 0
POSCAR-1288029.vasp, 0, 0
POSCAR-2475.vasp, 1, 1
POSCAR-693087.vasp, 0, 0
POSCAR-350668.vasp, 0, 0
POSCAR-350072.vasp, 0, 0
POSCAR-692068.vasp, 1, 1
POSCAR-mp-1203123.vasp, 1, 1
POSCAR-22215.vasp, 1, 1
POSCAR-1332767.vasp, 0, 0
POSCAR-12153.vasp, 1, 1
POSCAR-1386309.vasp, 0, 0
POSCAR-356249.vasp, 0, 0
POSCAR-mp-18791.vasp, 1, 1
POSCAR-111523.vasp, 0, 0
POSCAR-711368.vasp, 0, 0
POSCAR-695379.vasp, 0, 0
POSCAR-355726.vasp, 0, 0
POSCAR-678410.vasp, 0, 0
POSCAR-84343.vasp, 1, 1
POSCAR-mp-22621.vasp, 1, 1
POSCAR-681493.vasp, 0, 0
POSCAR-1277431.vasp, 0, 0
POSCAR-693249.vasp, 0, 0
POSCAR-mp-504946.vasp, 1, 1
POSCAR-1442560.vasp, 0, 0
POSCAR-1348486.vasp, 0, 1
POSCAR-826989.vasp, 0, 0
POSCAR-356784.vasp, 0, 0
POSCAR-mp-18267.vasp, 1, 1
POSCAR-1382269.vasp, 0, 0
POSCAR-22557.vasp, 1, 1
POSCAR-mp-2352.vasp, 1, 1
POSCAR-21633.vasp, 1, 1
POSCAR-679928.vasp, 0, 0
POSCAR-mp-28380.vasp, 1, 1
POSCAR-1370170.vasp, 0, 0
POSCAR-678956.vasp, 0, 0
POSCAR-mp-29892.vasp, 1, 1
POSCAR-mp-554770.vasp, 1, 1
POSCAR-350761.vasp, 0, 0
POSCAR-1041222.vasp, 0, 0
POSCAR-1441720.vasp, 0, 0
POSCAR-1286941.vasp, 0, 0
POSCAR-9944.vasp, 1, 1
POSCAR-mp-557802.vasp, 1, 1
POSCAR-mp-3696.vasp, 1, 1
POSCAR-350999.vasp, 0, 0
POSCAR-mp-20974.vasp, 1, 1
POSCAR-mp-6822.vasp, 1, 1
POSCAR-1346277.vasp, 0, 0
POSCAR-mp-1019892.vasp, 1, 1
POSCAR-356591.vasp, 0, 0
POSCAR-1440285.vasp, 0, 0
POSCAR-mp-1195616.vasp, 1, 1
POSCAR-mp-29760.vasp, 1, 1
POSCAR-432361.vasp, 0, 0
POSCAR-432390.vasp, 0, 0
POSCAR-359348.vasp, 0, 0
POSCAR-431731.vasp, 0, 0
POSCAR-mp-707485.vasp, 1, 1
POSCAR-mp-541285.vasp, 1, 1
POSCAR-355974.vasp, 0, 0
POSCAR-433074.vasp, 0, 0
POSCAR-695442.vasp, 1, 1
POSCAR-mp-27601.vasp, 1, 1
POSCAR-10170.vasp, 1, 1
POSCAR-1344197.vasp, 0, 0
POSCAR-1282663.vasp, 0, 0
POSCAR-mp-556679.vasp, 1, 1
POSCAR-681339.vasp, 0, 0
POSCAR-1376681.vasp, 0, 0
POSCAR-693715.vasp, 0, 0
POSCAR-1387136.vasp, 0, 0
POSCAR-675346.vasp, 0, 0
POSCAR-3083.vasp, 1, 0
POSCAR-1108643.vasp, 1, 1
POSCAR-1344775.vasp, 0, 0
POSCAR-1288157.vasp, 0, 0
POSCAR-827307.vasp, 0, 0
POSCAR-356998.vasp, 0, 0
POSCAR-1348994.vasp, 1, 1
POSCAR-1282923.vasp, 0, 0
POSCAR-14559.vasp, 1, 1
POSCAR-mp-560620.vasp, 1, 1
POSCAR-mp-542070.vasp, 1, 1
POSCAR-1280648.vasp, 0, 0
POSCAR-20539.vasp, 1, 1
POSCAR-1344967.vasp, 1, 1
POSCAR-1373797.vasp, 0, 0
POSCAR-mp-552176.vasp, 1, 1
POSCAR-1383406.vasp, 0, 0
POSCAR-433351.vasp, 0, 0
POSCAR-4721.vasp, 0, 0
POSCAR-827347.vasp, 0, 0
POSCAR-360051.vasp, 0, 0
POSCAR-433545.vasp, 0, 0
POSCAR-15138.vasp, 0, 1
POSCAR-352548.vasp, 0, 0
POSCAR-1384897.vasp, 0, 0
POSCAR-1963.vasp, 1, 1
POSCAR-mp-1193494.vasp, 1, 1
POSCAR-356762.vasp, 0, 0
POSCAR-1277710.vasp, 0, 0
POSCAR-693212.vasp, 0, 0
POSCAR-359299.vasp, 0, 0
POSCAR-679952.vasp, 0, 0
POSCAR-mp-554359.vasp, 1, 1
POSCAR-mp-4243.vasp, 1, 1
POSCAR-693727.vasp, 0, 0
POSCAR-1347086.vasp, 0, 0
POSCAR-41508.vasp, 0, 0
POSCAR-1347816.vasp, 0, 0
POSCAR-692124.vasp, 1, 1
POSCAR-1383455.vasp, 0, 1
POSCAR-351224.vasp, 0, 0
POSCAR-676162.vasp, 0, 0
POSCAR-mp-22106.vasp, 1, 1
POSCAR-2426.vasp, 1, 1
POSCAR-mp-1056.vasp, 1, 1
POSCAR-21826.vasp, 0, 0
POSCAR-1390123.vasp, 0, 0
POSCAR-117930.vasp, 1, 1
POSCAR-1383221.vasp, 0, 0
POSCAR-826086.vasp, 0, 0
POSCAR-20449.vasp, 1, 1
POSCAR-mp-15171.vasp, 1, 1
POSCAR-356637.vasp, 0, 0
POSCAR-6474.vasp, 1, 1
POSCAR-40917.vasp, 1, 1
POSCAR-mp-18371.vasp, 1, 1
POSCAR-357200.vasp, 0, 0
POSCAR-691547.vasp, 0, 0
POSCAR-682008.vasp, 1, 1
POSCAR-645651.vasp, 1, 1
POSCAR-80563.vasp, 1, 1
POSCAR-680323.vasp, 0, 0
POSCAR-827262.vasp, 0, 0
POSCAR-mp-1202220.vasp, 1, 1
POSCAR-434049.vasp, 0, 0
POSCAR-mp-13563.vasp, 1, 1
POSCAR-695439.vasp, 1, 1
POSCAR-mp-1078671.vasp, 1, 1
POSCAR-mp-31073.vasp, 1, 1
POSCAR-693294.vasp, 0, 0
POSCAR-678299.vasp, 0, 0
POSCAR-1443963.vasp, 1, 1
POSCAR-16487.vasp, 1, 1
POSCAR-680645.vasp, 0, 0
POSCAR-14874.vasp, 0, 0
POSCAR-1361727.vasp, 0, 0
POSCAR-mp-8790.vasp, 1, 1
POSCAR-352284.vasp, 0, 0
POSCAR-355970.vasp, 0, 0
POSCAR-11687.vasp, 1, 1
POSCAR-692199.vasp, 0, 0
POSCAR-678826.vasp, 0, 0
POSCAR-359198.vasp, 0, 0
POSCAR-1343673.vasp, 0, 0
POSCAR-1345041.vasp, 0, 0
POSCAR-1370742.vasp, 0, 0
POSCAR-1390892.vasp, 1, 1
POSCAR-3405.vasp, 1, 0
POSCAR-mp-541574.vasp, 1, 1
POSCAR-mp-1200625.vasp, 1, 1
POSCAR-1348644.vasp, 1, 1
POSCAR-20751.vasp, 0, 0
POSCAR-1277199.vasp, 0, 0
POSCAR-mp-19383.vasp, 1, 1
POSCAR-mp-705134.vasp, 1, 1
POSCAR-682638.vasp, 1, 1
POSCAR-693709.vasp, 0, 0
POSCAR-mp-4453.vasp, 1, 1
POSCAR-mp-190.vasp, 1, 1
POSCAR-1344941.vasp, 0, 1
POSCAR-mp-560793.vasp, 1, 1
POSCAR-432681.vasp, 0, 0
POSCAR-mp-554812.vasp, 1, 1
POSCAR-mp-6456.vasp, 1, 1
POSCAR-66501.vasp, 0, 0
POSCAR-23039.vasp, 1, 1
POSCAR-1235026.vasp, 0, 0
POSCAR-mp-18136.vasp, 1, 1
POSCAR-1347641.vasp, 1, 1
POSCAR-359288.vasp, 0, 0
POSCAR-678280.vasp, 0, 0
POSCAR-359146.vasp, 0, 0
POSCAR-111545.vasp, 1, 1
POSCAR-1398499.vasp, 0, 0
POSCAR-23141.vasp, 1, 1
POSCAR-mp-554375.vasp, 1, 1
POSCAR-351950.vasp, 0, 0
POSCAR-352827.vasp, 0, 0
POSCAR-53944.vasp, 0, 0
POSCAR-1100958.vasp, 1, 1
POSCAR-1347269.vasp, 1, 1
POSCAR-353355.vasp, 0, 0
POSCAR-87825.vasp, 1, 1
POSCAR-826370.vasp, 1, 1
POSCAR-1347741.vasp, 1, 1
POSCAR-mp-1204904.vasp, 1, 1
POSCAR-mp-31488.vasp, 1, 1
POSCAR-mp-1200068.vasp, 1, 1
POSCAR-mp-755165.vasp, 1, 1
POSCAR-17898.vasp, 1, 1
POSCAR-mp-3417.vasp, 1, 1
POSCAR-691440.vasp, 0, 0
POSCAR-mp-556808.vasp, 1, 1
POSCAR-24007.vasp, 0, 1
POSCAR-mp-7624.vasp, 1, 1
POSCAR-646441.vasp, 1, 1
POSCAR-692981.vasp, 0, 0
POSCAR-1231961.vasp, 0, 0
POSCAR-1288908.vasp, 1, 1
POSCAR-5874.vasp, 1, 1
POSCAR-1361129.vasp, 1, 0
POSCAR-1102856.vasp, 0, 0
POSCAR-646347.vasp, 1, 1
POSCAR-20129.vasp, 1, 1
POSCAR-16158.vasp, 0, 0
POSCAR-1406085.vasp, 1, 1
POSCAR-350269.vasp, 0, 0
POSCAR-691738.vasp, 0, 0
POSCAR-681742.vasp, 0, 0
POSCAR-825551.vasp, 0, 0
POSCAR-mp-558631.vasp, 1, 1
POSCAR-326438.vasp, 0, 0
POSCAR-678852.vasp, 0, 0
POSCAR-691948.vasp, 1, 1
POSCAR-26796.vasp, 1, 1
POSCAR-693616.vasp, 0, 0
POSCAR-mp-31352.vasp, 1, 1
POSCAR-679178.vasp, 0, 0
POSCAR-mp-559099.vasp, 1, 1
POSCAR-1397630.vasp, 1, 1
POSCAR-14959.vasp, 1, 0
POSCAR-19100.vasp, 0, 0
POSCAR-1349051.vasp, 0, 0
POSCAR-826749.vasp, 0, 0
POSCAR-694784.vasp, 0, 0
POSCAR-1347900.vasp, 0, 1
POSCAR-6611.vasp, 0, 0
POSCAR-691622.vasp, 0, 0
POSCAR-1394080.vasp, 0, 0
POSCAR-7201.vasp, 1, 1
POSCAR-22554.vasp, 0, 1
POSCAR-1362535.vasp, 0, 0
POSCAR-20653.vasp, 1, 1
POSCAR-1388832.vasp, 0, 0
POSCAR-688128.vasp, 1, 1
POSCAR-432382.vasp, 0, 0
POSCAR-679946.vasp, 1, 1
POSCAR-mp-27493.vasp, 1, 1
POSCAR-1212054.vasp, 0, 0
POSCAR-642672.vasp, 1, 1
POSCAR-1433762.vasp, 0, 0
POSCAR-mp-19199.vasp, 1, 1
POSCAR-1412236.vasp, 0, 0
POSCAR-678298.vasp, 0, 0
POSCAR-1385338.vasp, 0, 0
POSCAR-mp-18343.vasp, 1, 1
POSCAR-1347676.vasp, 1, 1
POSCAR-1363681.vasp, 1, 1
POSCAR-1346634.vasp, 0, 0
POSCAR-mp-6983.vasp, 1, 1
POSCAR-1443439.vasp, 0, 0
POSCAR-mp-583506.vasp, 1, 1
POSCAR-1442050.vasp, 0, 0
POSCAR-1405547.vasp, 0, 0
POSCAR-1345699.vasp, 1, 0
POSCAR-351460.vasp, 0, 0
POSCAR-1387444.vasp, 0, 1
POSCAR-350075.vasp, 0, 0
POSCAR-mp-540659.vasp, 1, 1
POSCAR-356374.vasp, 0, 0
POSCAR-mp-1190452.vasp, 1, 1
POSCAR-305450.vasp, 0, 0
POSCAR-1350789.vasp, 0, 0
POSCAR-1345667.vasp, 1, 1
POSCAR-1406820.vasp, 0, 0
POSCAR-1288483.vasp, 0, 0
POSCAR-1344621.vasp, 1, 1
POSCAR-682601.vasp, 0, 0
POSCAR-3535.vasp, 1, 1
POSCAR-691013.vasp, 0, 0
POSCAR-1101011.vasp, 1, 1
POSCAR-1345210.vasp, 1, 1
POSCAR-351663.vasp, 0, 0
POSCAR-mp-4819.vasp, 1, 1
POSCAR-mp-16855.vasp, 1, 1
POSCAR-mp-557903.vasp, 1, 1
POSCAR-1404641.vasp, 0, 0
POSCAR-1345137.vasp, 1, 1
POSCAR-350145.vasp, 0, 0
POSCAR-693615.vasp, 0, 0
POSCAR-679277.vasp, 0, 0
POSCAR-1407683.vasp, 0, 0
POSCAR-1349305.vasp, 1, 1
POSCAR-2682.vasp, 1, 1
POSCAR-mp-647352.vasp, 1, 1
POSCAR-mp-558048.vasp, 1, 1
POSCAR-354395.vasp, 0, 0
POSCAR-681901.vasp, 0, 0
POSCAR-1239432.vasp, 1, 0
POSCAR-mp-559436.vasp, 1, 1
POSCAR-16055.vasp, 1, 1
POSCAR-1288775.vasp, 1, 1
POSCAR-358707.vasp, 0, 0
POSCAR-1383410.vasp, 0, 0
POSCAR-1209461.vasp, 0, 0
POSCAR-mp-29368.vasp, 1, 1
POSCAR-mp-7607.vasp, 1, 0
POSCAR-1411931.vasp, 0, 1
POSCAR-355778.vasp, 0, 0
POSCAR-mp-558850.vasp, 1, 1
POSCAR-351909.vasp, 0, 0
POSCAR-690928.vasp, 0, 0
POSCAR-mp-22802.vasp, 1, 1
POSCAR-432330.vasp, 0, 0
POSCAR-mp-540907.vasp, 1, 1
POSCAR-mp-540864.vasp, 1, 1
POSCAR-679104.vasp, 0, 0
POSCAR-1288037.vasp, 0, 0
POSCAR-431708.vasp, 0, 0
POSCAR-mp-554219.vasp, 1, 1
POSCAR-25165.vasp, 0, 0
POSCAR-mp-5696.vasp, 1, 1
POSCAR-691607.vasp, 0, 0
POSCAR-678687.vasp, 0, 0
POSCAR-mp-1202328.vasp, 1, 1
POSCAR-682243.vasp, 1, 1
POSCAR-359780.vasp, 0, 0
POSCAR-1280627.vasp, 0, 0
POSCAR-1345316.vasp, 1, 0
POSCAR-7049.vasp, 0, 0
POSCAR-678283.vasp, 0, 0
POSCAR-1103131.vasp, 0, 0
POSCAR-825837.vasp, 0, 0
POSCAR-356355.vasp, 0, 0
POSCAR-mp-21282.vasp, 1, 1
POSCAR-3513.vasp, 1, 1
POSCAR-679246.vasp, 0, 0
POSCAR-694118.vasp, 0, 0
POSCAR-432006.vasp, 0, 0
POSCAR-mp-559612.vasp, 1, 1
POSCAR-2693.vasp, 1, 1
POSCAR-2862.vasp, 1, 0
POSCAR-mp-19280.vasp, 1, 1
POSCAR-mp-4049.vasp, 1, 1
POSCAR-357395.vasp, 0, 0
POSCAR-1285656.vasp, 0, 0
POSCAR-1347604.vasp, 1, 1
POSCAR-mp-21568.vasp, 1, 1
POSCAR-827067.vasp, 0, 0
POSCAR-682508.vasp, 0, 0
POSCAR-mp-647533.vasp, 1, 0
POSCAR-711319.vasp, 1, 1
POSCAR-mp-1019518.vasp, 1, 1
POSCAR-826724.vasp, 0, 0
POSCAR-mp-557072.vasp, 1, 1
POSCAR-1410807.vasp, 0, 0
POSCAR-1393431.vasp, 0, 0
POSCAR-1350464.vasp, 0, 0
POSCAR-mp-557105.vasp, 1, 1
POSCAR-mp-12185.vasp, 1, 1
POSCAR-mp-22092.vasp, 1, 1
POSCAR-mp-600037.vasp, 1, 1
POSCAR-679081.vasp, 0, 0
POSCAR-691250.vasp, 0, 0
POSCAR-681751.vasp, 0, 0
POSCAR-694637.vasp, 0, 0
POSCAR-mp-29454.vasp, 1, 0
POSCAR-1453246.vasp, 0, 0
POSCAR-1282304.vasp, 0, 0
POSCAR-61881.vasp, 0, 0
POSCAR-1343655.vasp, 0, 0
POSCAR-693781.vasp, 0, 0
POSCAR-1348213.vasp, 0, 0
POSCAR-680161.vasp, 0, 0
POSCAR-693812.vasp, 0, 0
POSCAR-358329.vasp, 0, 0
POSCAR-mp-704967.vasp, 1, 1
POSCAR-mp-1191101.vasp, 1, 1
POSCAR-1212070.vasp, 0, 0
POSCAR-4643.vasp, 1, 1
