id,target,prediction
POSCAR-1347987.vasp, 0, 0
POSCAR-680599.vasp, 0, 0
POSCAR-1440966.vasp, 1, 1
POSCAR-433944.vasp, 0, 1
POSCAR-5033.vasp, 1, 1
POSCAR-mp-556937.vasp, 1, 1
POSCAR-mp-555385.vasp, 1, 1
POSCAR-mp-19083.vasp, 1, 0
POSCAR-353793.vasp, 0, 0
POSCAR-1442097.vasp, 0, 0
POSCAR-mp-368.vasp, 1, 1
POSCAR-14913.vasp, 1, 1
POSCAR-358408.vasp, 0, 0
POSCAR-12549.vasp, 1, 1
POSCAR-5976.vasp, 1, 0
POSCAR-1384062.vasp, 0, 0
POSCAR-825366.vasp, 0, 0
POSCAR-26443.vasp, 1, 1
POSCAR-352485.vasp, 0, 0
POSCAR-680156.vasp, 0, 0
POSCAR-1471592.vasp, 1, 1
POSCAR-1444143.vasp, 0, 0
POSCAR-694230.vasp, 0, 0
POSCAR-mp-28346.vasp, 1, 1
POSCAR-433097.vasp, 0, 0
POSCAR-646684.vasp, 0, 0
POSCAR-360611.vasp, 0, 0
POSCAR-19384.vasp, 1, 0
POSCAR-359287.vasp, 0, 0
POSCAR-mp-9454.vasp, 1, 1
POSCAR-71775.vasp, 1, 1
POSCAR-711452.vasp, 0, 0
POSCAR-23160.vasp, 0, 0
POSCAR-1343422.vasp, 0, 0
POSCAR-mp-644103.vasp, 1, 1
POSCAR-680466.vasp, 0, 0
POSCAR-mp-557876.vasp, 1, 1
POSCAR-679151.vasp, 0, 0
POSCAR-mp-8180.vasp, 1, 1
POSCAR-1433654.vasp, 0, 0
POSCAR-646243.vasp, 1, 1
POSCAR-mp-17899.vasp, 1, 1
POSCAR-1433441.vasp, 1, 1
POSCAR-692688.vasp, 0, 0
POSCAR-1344759.vasp, 0, 0
POSCAR-359733.vasp, 0, 0
POSCAR-692825.vasp, 1, 0
POSCAR-1344786.vasp, 0, 0
POSCAR-825769.vasp, 0, 0
POSCAR-mp-1201570.vasp, 1, 1
POSCAR-19762.vasp, 0, 0
POSCAR-691210.vasp, 0, 0
POSCAR-432467.vasp, 0, 0
POSCAR-1442811.vasp, 0, 0
POSCAR-675504.vasp, 1, 1
POSCAR-1287932.vasp, 1, 0
POSCAR-1102822.vasp, 0, 0
POSCAR-1102804.vasp, 0, 0
POSCAR-mp-29492.vasp, 1, 1
POSCAR-1396836.vasp, 0, 0
POSCAR-357031.vasp, 0, 0
POSCAR-mp-559908.vasp, 1, 1
POSCAR-682653.vasp, 0, 1
POSCAR-691748.vasp, 0, 0
POSCAR-1036171.vasp, 0, 0
POSCAR-mp-18591.vasp, 1, 1
POSCAR-1442036.vasp, 0, 0
POSCAR-7364.vasp, 0, 0
POSCAR-mp-6598.vasp, 1, 1
POSCAR-1348058.vasp, 1, 1
POSCAR-1441198.vasp, 1, 1
POSCAR-1283923.vasp, 0, 0
POSCAR-4159.vasp, 0, 0
POSCAR-1442149.vasp, 0, 0
POSCAR-681023.vasp, 1, 1
POSCAR-353170.vasp, 0, 0
POSCAR-353851.vasp, 0, 0
POSCAR-38967.vasp, 1, 1
POSCAR-825698.vasp, 0, 0
POSCAR-mp-19159.vasp, 1, 1
POSCAR-mp-6772.vasp, 1, 1
POSCAR-1376655.vasp, 0, 0
POSCAR-1103134.vasp, 1, 1
POSCAR-1284109.vasp, 0, 0
POSCAR-1442031.vasp, 0, 0
POSCAR-1287335.vasp, 0, 0
POSCAR-432049.vasp, 0, 0
POSCAR-693705.vasp, 0, 0
POSCAR-121485.vasp, 0, 0
POSCAR-mp-560560.vasp, 1, 1
POSCAR-1343399.vasp, 0, 0
POSCAR-1444441.vasp, 0, 0
POSCAR-356835.vasp, 0, 0
POSCAR-21436.vasp, 1, 1
POSCAR-1442331.vasp, 0, 0
POSCAR-682139.vasp, 0, 0
POSCAR-mp-542299.vasp, 1, 1
POSCAR-353210.vasp, 0, 0
POSCAR-5196.vasp, 1, 1
POSCAR-mp-16783.vasp, 1, 1
POSCAR-2045.vasp, 1, 1
POSCAR-1281275.vasp, 1, 1
POSCAR-680014.vasp, 0, 0
POSCAR-mp-817982.vasp, 1, 1
POSCAR-355506.vasp, 0, 0
POSCAR-826889.vasp, 0, 0
POSCAR-681366.vasp, 0, 0
POSCAR-351570.vasp, 0, 0
POSCAR-826879.vasp, 0, 0
POSCAR-3061.vasp, 0, 0
POSCAR-1433642.vasp, 0, 0
POSCAR-1288031.vasp, 0, 0
POSCAR-24789.vasp, 1, 1
POSCAR-693105.vasp, 0, 1
POSCAR-350695.vasp, 0, 0
POSCAR-350088.vasp, 0, 0
POSCAR-692078.vasp, 1, 1
POSCAR-mp-1203448.vasp, 1, 1
POSCAR-22222.vasp, 1, 0
POSCAR-1332769.vasp, 1, 0
POSCAR-12155.vasp, 1, 1
POSCAR-1386320.vasp, 0, 0
POSCAR-356269.vasp, 1, 1
POSCAR-mp-18845.vasp, 1, 1
POSCAR-111526.vasp, 0, 0
POSCAR-711381.vasp, 0, 0
POSCAR-695439.vasp, 0, 0
POSCAR-355743.vasp, 0, 0
POSCAR-678431.vasp, 0, 0
POSCAR-85129.vasp, 1, 1
POSCAR-mp-22958.vasp, 1, 1
POSCAR-681513.vasp, 1, 1
POSCAR-1277433.vasp, 0, 0
POSCAR-693273.vasp, 0, 0
POSCAR-mp-505248.vasp, 1, 0
POSCAR-1442562.vasp, 0, 0
POSCAR-1348479.vasp, 0, 0
POSCAR-827009.vasp, 0, 0
POSCAR-356799.vasp, 1, 1
POSCAR-mp-18435.vasp, 1, 1
POSCAR-1382269.vasp, 0, 0
POSCAR-22571.vasp, 0, 1
POSCAR-mp-24022.vasp, 1, 1
POSCAR-21637.vasp, 0, 0
POSCAR-679940.vasp, 0, 0
POSCAR-mp-28713.vasp, 1, 1
POSCAR-1370169.vasp, 0, 0
POSCAR-678969.vasp, 0, 0
POSCAR-mp-30301.vasp, 1, 1
POSCAR-mp-554705.vasp, 1, 1
POSCAR-350786.vasp, 0, 0
POSCAR-1041222.vasp, 0, 0
POSCAR-1441735.vasp, 0, 0
POSCAR-1286946.vasp, 0, 0
POSCAR-mp-10062.vasp, 1, 1
POSCAR-mp-557752.vasp, 1, 1
POSCAR-mp-3955.vasp, 1, 1
POSCAR-351020.vasp, 0, 0
POSCAR-mp-21309.vasp, 1, 1
POSCAR-mp-680301.vasp, 1, 1
POSCAR-1346277.vasp, 1, 1
POSCAR-mp-1020024.vasp, 1, 1
POSCAR-356605.vasp, 0, 0
POSCAR-1440296.vasp, 0, 0
POSCAR-mp-1195770.vasp, 1, 1
POSCAR-mp-30143.vasp, 1, 1
POSCAR-432375.vasp, 0, 0
POSCAR-432455.vasp, 0, 0
POSCAR-359358.vasp, 0, 0
POSCAR-431743.vasp, 0, 0
POSCAR-mp-705134.vasp, 1, 1
POSCAR-mp-541661.vasp, 1, 1
POSCAR-355992.vasp, 0, 0
POSCAR-433086.vasp, 0, 0
POSCAR-69595.vasp, 1, 1
POSCAR-mp-27913.vasp, 1, 1
POSCAR-10170.vasp, 1, 1
POSCAR-1344199.vasp, 1, 1
POSCAR-1282666.vasp, 0, 0
POSCAR-mp-556630.vasp, 1, 1
POSCAR-681364.vasp, 0, 0
POSCAR-1376681.vasp, 0, 0
POSCAR-693739.vasp, 0, 0
POSCAR-1387156.vasp, 1, 1
POSCAR-675359.vasp, 0, 0
POSCAR-3105.vasp, 0, 0
POSCAR-1108645.vasp, 0, 0
POSCAR-1344776.vasp, 1, 1
POSCAR-1288159.vasp, 0, 0
POSCAR-827319.vasp, 0, 0
POSCAR-357012.vasp, 0, 0
POSCAR-1348992.vasp, 1, 1
POSCAR-1282925.vasp, 0, 0
POSCAR-14561.vasp, 1, 1
POSCAR-mp-560569.vasp, 1, 1
POSCAR-mp-542656.vasp, 1, 1
POSCAR-1280650.vasp, 0, 0
POSCAR-20550.vasp, 1, 1
POSCAR-1344969.vasp, 0, 0
POSCAR-1373797.vasp, 0, 1
POSCAR-mp-553997.vasp, 1, 1
POSCAR-1383406.vasp, 0, 0
POSCAR-433362.vasp, 0, 0
POSCAR-4734.vasp, 1, 1
POSCAR-827364.vasp, 0, 0
POSCAR-360065.vasp, 0, 0
POSCAR-433652.vasp, 0, 0
POSCAR-15147.vasp, 1, 1
POSCAR-352566.vasp, 0, 0
POSCAR-1384906.vasp, 1, 1
POSCAR-1965.vasp, 1, 1
POSCAR-mp-1193851.vasp, 1, 1
POSCAR-356778.vasp, 0, 0
POSCAR-1277713.vasp, 0, 0
POSCAR-693232.vasp, 0, 0
POSCAR-359319.vasp, 0, 0
POSCAR-679984.vasp, 0, 0
POSCAR-mp-554293.vasp, 1, 1
POSCAR-mp-4531.vasp, 1, 1
POSCAR-693748.vasp, 0, 0
POSCAR-1347084.vasp, 1, 1
POSCAR-4164.vasp, 1, 1
POSCAR-1347813.vasp, 1, 1
POSCAR-692133.vasp, 0, 0
POSCAR-1383455.vasp, 1, 1
POSCAR-351255.vasp, 0, 0
POSCAR-676389.vasp, 0, 0
POSCAR-mp-22279.vasp, 1, 1
POSCAR-24268.vasp, 1, 1
POSCAR-mp-1068954.vasp, 1, 0
POSCAR-21835.vasp, 0, 0
POSCAR-1390185.vasp, 0, 0
POSCAR-117930.vasp, 1, 1
POSCAR-1383221.vasp, 0, 0
POSCAR-826098.vasp, 0, 0
POSCAR-20452.vasp, 0, 0
POSCAR-mp-15576.vasp, 1, 1
POSCAR-356652.vasp, 0, 0
POSCAR-647573.vasp, 1, 1
POSCAR-4142.vasp, 1, 1
POSCAR-mp-18515.vasp, 1, 1
POSCAR-357223.vasp, 0, 0
POSCAR-691557.vasp, 0, 0
POSCAR-682017.vasp, 1, 0
POSCAR-645834.vasp, 0, 0
POSCAR-80861.vasp, 1, 1
POSCAR-680345.vasp, 0, 0
POSCAR-827274.vasp, 0, 0
POSCAR-mp-1202716.vasp, 1, 1
POSCAR-434059.vasp, 0, 0
POSCAR-mp-13929.vasp, 1, 1
POSCAR-69594.vasp, 1, 1
POSCAR-mp-1079050.vasp, 1, 1
POSCAR-mp-31378.vasp, 1, 1
POSCAR-693313.vasp, 0, 0
POSCAR-678311.vasp, 0, 0
POSCAR-1443965.vasp, 1, 1
POSCAR-16504.vasp, 0, 0
POSCAR-680682.vasp, 0, 0
POSCAR-14880.vasp, 1, 1
POSCAR-1361707.vasp, 1, 0
POSCAR-mp-8794.vasp, 1, 1
POSCAR-352301.vasp, 0, 0
POSCAR-355988.vasp, 0, 0
POSCAR-11687.vasp, 1, 1
POSCAR-692209.vasp, 0, 0
POSCAR-678851.vasp, 0, 0
POSCAR-359210.vasp, 0, 0
POSCAR-1343679.vasp, 1, 1
POSCAR-1345042.vasp, 1, 1
POSCAR-1370720.vasp, 0, 0
POSCAR-1390916.vasp, 0, 0
POSCAR-3418.vasp, 1, 1
POSCAR-mp-542100.vasp, 1, 1
POSCAR-mp-1200957.vasp, 1, 1
POSCAR-1348637.vasp, 1, 1
POSCAR-20761.vasp, 0, 0
POSCAR-12773.vasp, 0, 0
POSCAR-mp-19435.vasp, 1, 1
POSCAR-mp-704943.vasp, 1, 1
POSCAR-682658.vasp, 1, 0
POSCAR-693727.vasp, 0, 0
POSCAR-mp-4698.vasp, 1, 1
POSCAR-mp-19057.vasp, 1, 1
POSCAR-1344943.vasp, 1, 1
POSCAR-mp-560757.vasp, 1, 1
POSCAR-432692.vasp, 0, 0
POSCAR-mp-554773.vasp, 1, 1
POSCAR-mp-644607.vasp, 1, 1
POSCAR-6671.vasp, 1, 1
POSCAR-23042.vasp, 1, 1
POSCAR-123503.vasp, 1, 1
POSCAR-mp-18282.vasp, 1, 1
POSCAR-1347638.vasp, 0, 0
POSCAR-359301.vasp, 0, 0
POSCAR-678298.vasp, 0, 0
POSCAR-359164.vasp, 0, 0
POSCAR-111546.vasp, 1, 1
POSCAR-1398545.vasp, 0, 0
POSCAR-23146.vasp, 1, 1
POSCAR-351962.vasp, 0, 0
POSCAR-352851.vasp, 0, 0
POSCAR-5412.vasp, 1, 1
POSCAR-1100959.vasp, 1, 1
POSCAR-1347254.vasp, 1, 1
POSCAR-353387.vasp, 0, 0
POSCAR-92494.vasp, 1, 1
POSCAR-826382.vasp, 0, 0
POSCAR-1347737.vasp, 1, 1
POSCAR-mp-1205386.vasp, 1, 1
POSCAR-mp-32531.vasp, 1, 1
POSCAR-mp-1200438.vasp, 1, 1
POSCAR-mp-755117.vasp, 1, 0
POSCAR-1793.vasp, 1, 1
POSCAR-mp-3629.vasp, 1, 1
POSCAR-691452.vasp, 0, 0
POSCAR-mp-556760.vasp, 1, 1
POSCAR-24061.vasp, 0, 0
POSCAR-mp-7611.vasp, 1, 0
POSCAR-646497.vasp, 1, 0
POSCAR-692996.vasp, 0, 0
POSCAR-12320.vasp, 1, 1
POSCAR-1288910.vasp, 1, 1
POSCAR-58929.vasp, 1, 1
POSCAR-13611.vasp, 0, 0
POSCAR-1102857.vasp, 0, 0
POSCAR-646415.vasp, 1, 1
POSCAR-20134.vasp, 0, 1
POSCAR-16165.vasp, 1, 1
POSCAR-1406116.vasp, 0, 0
POSCAR-350291.vasp, 0, 0
POSCAR-691750.vasp, 0, 0
POSCAR-681750.vasp, 1, 1
POSCAR-825580.vasp, 0, 0
POSCAR-mp-5586.vasp, 1, 1
POSCAR-327005.vasp, 0, 0
POSCAR-678867.vasp, 0, 0
POSCAR-691963.vasp, 0, 0
POSCAR-26808.vasp, 0, 0
POSCAR-693632.vasp, 0, 0
POSCAR-mp-3196.vasp, 1, 1
POSCAR-679193.vasp, 0, 0
POSCAR-mp-559028.vasp, 1, 1
POSCAR-1397658.vasp, 0, 0
POSCAR-14961.vasp, 0, 0
POSCAR-19104.vasp, 0, 0
POSCAR-1349047.vasp, 0, 0
POSCAR-826846.vasp, 0, 0
POSCAR-694809.vasp, 0, 0
POSCAR-1347897.vasp, 1, 1
POSCAR-6629.vasp, 1, 1
POSCAR-691632.vasp, 0, 0
POSCAR-1394112.vasp, 0, 0
POSCAR-72176.vasp, 1, 1
POSCAR-22557.vasp, 1, 1
POSCAR-1362517.vasp, 1, 1
POSCAR-20665.vasp, 1, 1
POSCAR-1388890.vasp, 0, 0
POSCAR-68827.vasp, 0, 0
POSCAR-432392.vasp, 0, 0
POSCAR-679973.vasp, 0, 0
POSCAR-mp-27716.vasp, 1, 1
POSCAR-1212055.vasp, 0, 0
POSCAR-642864.vasp, 1, 1
POSCAR-1433774.vasp, 0, 0
POSCAR-mp-19253.vasp, 1, 1
POSCAR-14123.vasp, 1, 1
POSCAR-678310.vasp, 0, 0
POSCAR-1385348.vasp, 1, 1
POSCAR-mp-18496.vasp, 1, 1
POSCAR-1347672.vasp, 0, 0
POSCAR-1363668.vasp, 0, 0
POSCAR-1346634.vasp, 1, 1
POSCAR-mp-697.vasp, 1, 1
POSCAR-1443451.vasp, 0, 0
POSCAR-mp-582483.vasp, 1, 1
POSCAR-1442053.vasp, 0, 0
POSCAR-1405574.vasp, 0, 0
POSCAR-1345699.vasp, 1, 1
POSCAR-351486.vasp, 0, 0
POSCAR-1387459.vasp, 0, 1
POSCAR-350092.vasp, 0, 0
POSCAR-mp-540949.vasp, 1, 1
POSCAR-356393.vasp, 0, 0
POSCAR-mp-1190545.vasp, 1, 1
POSCAR-305924.vasp, 0, 0
POSCAR-1350788.vasp, 0, 0
POSCAR-1345667.vasp, 1, 1
POSCAR-1406906.vasp, 0, 0
POSCAR-1288485.vasp, 0, 0
POSCAR-1344623.vasp, 0, 0
POSCAR-682637.vasp, 0, 0
POSCAR-353515.vasp, 0, 0
POSCAR-691026.vasp, 0, 0
POSCAR-1101012.vasp, 1, 1
POSCAR-1345211.vasp, 0, 0
POSCAR-351678.vasp, 0, 0
POSCAR-mp-504543.vasp, 1, 1
POSCAR-mp-17025.vasp, 1, 1
POSCAR-mp-557855.vasp, 1, 1
POSCAR-1404690.vasp, 0, 0
POSCAR-1345138.vasp, 1, 1
POSCAR-350164.vasp, 0, 0
POSCAR-693631.vasp, 0, 0
POSCAR-679311.vasp, 0, 0
POSCAR-14077.vasp, 1, 1
POSCAR-1349302.vasp, 0, 0
POSCAR-26834.vasp, 0, 0
POSCAR-mp-645942.vasp, 1, 1
POSCAR-mp-558004.vasp, 1, 1
POSCAR-354413.vasp, 0, 0
POSCAR-681910.vasp, 0, 0
POSCAR-1239463.vasp, 0, 0
POSCAR-mp-559364.vasp, 1, 1
POSCAR-16057.vasp, 1, 1
POSCAR-1288777.vasp, 1, 1
POSCAR-358738.vasp, 0, 0
POSCAR-1383410.vasp, 0, 0
POSCAR-1209462.vasp, 0, 0
POSCAR-mp-29791.vasp, 1, 1
POSCAR-mp-760083.vasp, 1, 1
POSCAR-1411934.vasp, 0, 0
POSCAR-355805.vasp, 0, 0
POSCAR-mp-559343.vasp, 1, 1
POSCAR-351927.vasp, 0, 0
POSCAR-690942.vasp, 0, 0
POSCAR-mp-23349.vasp, 1, 1
POSCAR-432339.vasp, 0, 0
POSCAR-mp-541282.vasp, 1, 1
POSCAR-mp-541177.vasp, 1, 1
POSCAR-679117.vasp, 0, 0
POSCAR-1288039.vasp, 0, 0
POSCAR-431721.vasp, 0, 0
POSCAR-mp-554506.vasp, 1, 1
POSCAR-25232.vasp, 1, 1
POSCAR-mp-566293.vasp, 1, 1
POSCAR-691618.vasp, 0, 0
POSCAR-678700.vasp, 0, 0
POSCAR-mp-1202893.vasp, 1, 1
POSCAR-682259.vasp, 0, 0
POSCAR-3598.vasp, 1, 1
POSCAR-1280629.vasp, 1, 0
POSCAR-1345317.vasp, 0, 0
POSCAR-7076.vasp, 0, 0
POSCAR-678302.vasp, 0, 0
POSCAR-1103133.vasp, 0, 0
POSCAR-825854.vasp, 0, 0
POSCAR-356371.vasp, 0, 0
POSCAR-mp-21560.vasp, 1, 1
POSCAR-351316.vasp, 0, 0
POSCAR-679257.vasp, 0, 0
POSCAR-694169.vasp, 0, 0
POSCAR-432018.vasp, 0, 0
POSCAR-mp-559571.vasp, 1, 1
POSCAR-26939.vasp, 0, 0
POSCAR-2892.vasp, 1, 1
POSCAR-mp-19335.vasp, 1, 1
POSCAR-mp-4340.vasp, 1, 1
POSCAR-357412.vasp, 0, 0
POSCAR-1285662.vasp, 1, 1
POSCAR-1347600.vasp, 1, 1
POSCAR-mp-21838.vasp, 1, 1
POSCAR-827080.vasp, 0, 0
POSCAR-682546.vasp, 0, 0
POSCAR-mp-646599.vasp, 1, 1
POSCAR-711350.vasp, 0, 0
POSCAR-mp-1019542.vasp, 1, 1
POSCAR-826740.vasp, 0, 0
POSCAR-mp-556984.vasp, 1, 1
POSCAR-1410840.vasp, 0, 0
POSCAR-1393464.vasp, 0, 0
POSCAR-1350463.vasp, 0, 0
POSCAR-mp-557028.vasp, 1, 1
POSCAR-mp-12637.vasp, 1, 1
POSCAR-mp-22248.vasp, 1, 1
POSCAR-mp-5915.vasp, 1, 1
POSCAR-679100.vasp, 0, 0
POSCAR-691261.vasp, 0, 0
POSCAR-681762.vasp, 0, 0
POSCAR-694683.vasp, 0, 0
POSCAR-mp-29825.vasp, 1, 1
POSCAR-1453248.vasp, 0, 0
POSCAR-1282307.vasp, 0, 0
POSCAR-6205.vasp, 1, 1
POSCAR-1343657.vasp, 0, 0
POSCAR-693807.vasp, 0, 0
POSCAR-1348207.vasp, 1, 0
POSCAR-680174.vasp, 0, 0
POSCAR-693827.vasp, 0, 0
POSCAR-358344.vasp, 0, 0
POSCAR-mp-704617.vasp, 1, 1
POSCAR-mp-1191288.vasp, 1, 1
POSCAR-1212071.vasp, 0, 0
POSCAR-46515.vasp, 1, 1
POSCAR-mp-27303.vasp, 1, 1
POSCAR-9037.vasp, 1, 0
POSCAR-1344667.vasp, 0, 0
